02-26-1992 01:00:00          8.3        5.0        5.4      755.3        0.0 /
02-26-1992 02:00:00          8.3        5.0        4.5      755.3        0.0 /
02-26-1992 03:00:00          8.3        5.6        4.0      755.3        0.0 /
02-26-1992 04:00:00          8.3        5.6        4.5      755.1        0.0 /
02-26-1992 05:00:00          8.3        5.6        3.6      755.1        0.0 /
02-26-1992 06:00:00          7.8        5.6        3.6      754.8        0.0 /
02-26-1992 08:00:00          7.8        5.6        2.7      755.1        7.0 /
02-26-1992 09:00:00          8.3        5.6        3.1      755.1       27.9 /
02-26-1992 10:00:00          8.3        5.6        4.0      755.1       62.8 /
02-26-1992 11:00:00          8.9        6.1        4.0      754.8       97.6 /
02-26-1992 12:00:00          8.9        6.1        4.5      754.6      146.4 /
02-26-1992 13:00:00          9.4        6.1        3.6      754.1      167.4 /
02-26-1992 14:00:00         10.0        6.1        3.1      753.6      160.4 /
02-26-1992 15:00:00         10.0        6.1        2.2      753.6      146.4 /
02-26-1992 16:00:00         10.0        6.1        2.2      753.3       90.7 /
02-26-1992 17:00:00          9.4        6.1        3.1      753.3       27.9 /
02-26-1992 18:00:00          8.9        6.1        3.6      753.3        7.0 /
02-26-1992 19:00:00          8.9        5.6        3.6      753.3        0.0 /
02-26-1992 20:00:00          8.3        5.6        3.6      753.3        0.0 /
02-26-1992 21:00:00          8.3        5.6        3.6      753.3        0.0 /
02-26-1992 22:00:00          7.8        5.0        3.6      753.3        0.0 /
02-26-1992 23:00:00          7.8        5.0        4.5      753.3        0.0 /
02-27-1992 00:00:00          7.8        5.0        4.5      753.0        0.0 /
02-27-1992 01:00:00          7.8        5.0        3.6      752.8        0.0 /
02-27-1992 02:00:00          7.2        5.0        3.6      752.5        0.0 /
02-27-1992 03:00:00          7.2        5.0        3.1      752.3        0.0 /
02-27-1992 04:00:00          7.2        5.0        3.1      752.3        0.0 /
02-27-1992 05:00:00          6.7        5.0        1.8      752.3        0.0 /
02-27-1992 06:00:00          6.7        5.0        1.8      752.0        0.0 /
02-27-1992 08:00:00          7.2        5.6        1.8      752.0       13.9 /
02-27-1992 09:00:00          7.8        5.6        2.2      752.0       62.8 /
02-27-1992 10:00:00          7.8        5.6        2.7      752.3       97.6 /
02-27-1992 11:00:00          7.8        6.1        2.2      752.3      132.5 /
02-27-1992 12:00:00          8.9        6.1        1.8      751.5      202.2 /
02-27-1992 13:00:00          9.4        5.6        1.3      751.0      188.3 /
02-27-1992 14:00:00         10.0        5.6        1.8      750.8      202.2 /
02-27-1992 15:00:00         10.0        5.6        2.2      750.3      111.6 /
02-27-1992 16:00:00          9.4        5.6        2.2      750.0       62.8 /
02-27-1992 17:00:00          8.9        5.0        1.8      750.0       27.9 /
02-27-1992 19:00:00          8.3        6.1        1.8      750.0        0.0 /
02-27-1992 20:00:00          7.8        6.1        1.8      750.0        0.0 /
02-27-1992 21:00:00          7.8        6.1        1.8      750.0        0.0 /
02-27-1992 22:00:00          7.8        6.7        0.9      750.3        0.0 /
02-27-1992 23:00:00          7.2        6.7        0.4      750.0        0.0 /
02-28-1992 00:00:00          7.2        6.7        0.9      749.7        0.0 /
02-28-1992 01:00:00          7.2        6.7        1.8      749.7        0.0 /
02-28-1992 02:00:00          7.2        6.7        1.8      749.7        0.0 /
02-28-1992 03:00:00          7.2        6.1        1.3      749.7        0.0 /
02-28-1992 04:00:00          7.2        6.1        1.8      749.7        0.0 /
02-28-1992 05:00:00          6.7        5.6        1.3      749.7        0.0 /
02-28-1992 06:00:00          6.7        5.6        0.9      749.7        0.0 /
02-28-1992 08:00:00          6.1        5.6        0.9      749.5       20.9 /
02-28-1992 09:00:00          6.7        5.6        0.9      749.5       76.7 /
02-28-1992 10:00:00          7.2        6.1        0.9      749.7       76.7 /
02-28-1992 11:00:00          7.2        6.1        1.8      749.7       69.7 /
02-28-1992 12:00:00          7.2        6.1        1.8      749.2      118.5 /
02-28-1992 13:00:00          8.3        6.1        1.3      748.5      153.4 /
02-28-1992 14:00:00          8.9        5.6        1.3      748.0      174.3 /
02-28-1992 15:00:00          8.3        5.0        1.8      747.2       55.8 /
02-28-1992 16:00:00          8.3        4.4        1.8      747.0       34.9 /
02-28-1992 17:00:00          8.3        4.4        0.9      746.4       27.9 /
02-28-1992 18:00:00          8.3        3.9        1.8      746.2        7.0 /
02-28-1992 19:00:00          7.8        4.4        0.9      746.2        0.0 /
02-28-1992 20:00:00          7.8        5.0        1.8      745.7        0.0 /
02-28-1992 21:00:00          7.2        5.6        1.3      745.4        0.0 /
02-28-1992 22:00:00          7.2        5.6        1.3      745.2        0.0 /
02-28-1992 23:00:00          7.2        5.0        1.3      744.9        0.0 /
02-29-1992 00:00:00          7.2        3.9        0.9      744.4        0.0 /
02-29-1992 01:00:00          7.2        4.4        0.9      744.2        0.0 /
02-29-1992 02:00:00          6.7        5.0        1.3      743.7        0.0 /
02-29-1992 03:00:00          6.7        5.6        0.0      743.1        0.0 /
02-29-1992 04:00:00          6.7        5.0        1.3      742.9        0.0 /
02-29-1992 05:00:00          6.7        4.4        0.4      742.6        0.0 /
02-29-1992 06:00:00          6.1        5.0        0.0      741.9        0.0 /
02-29-1992 08:00:00          6.7        5.6        0.9      741.6       20.9 /
02-29-1992 09:00:00          6.7        5.6        0.9      741.6       55.8 /
02-29-1992 10:00:00          7.2        5.6        0.9      741.6       83.7 /
02-29-1992 11:00:00          7.8        5.0        1.3      741.1       83.7 /
02-29-1992 12:00:00          7.8        4.4        1.3      740.6       90.7 /
02-29-1992 13:00:00          7.8        3.9        0.9      740.1       83.7 /
02-29-1992 14:00:00          8.3        3.3        0.9      739.1       97.6 /
02-29-1992 15:00:00          7.8        3.9        1.8      738.6       55.8 /
02-29-1992 16:00:00          7.8        4.4        0.9      738.3       34.9 /
02-29-1992 17:00:00          7.8        4.4        0.9      738.1       20.9 /
02-29-1992 19:00:00          6.7        5.0        0.9      737.6        0.0 /
02-29-1992 20:00:00          6.7        4.4        1.8      737.3        0.0 /
02-29-1992 21:00:00          6.7        4.4        0.9      737.6        0.0 /
02-29-1992 22:00:00          6.7        4.4        1.8      737.6        0.0 /
02-29-1992 23:00:00          6.1        5.0        0.9      737.6        0.0 /
03-01-1992 00:00:00          6.1        5.0        1.8      737.0        0.0 /
03-01-1992 01:00:00          6.1        5.0        0.0      737.3        0.0 /
03-01-1992 02:00:00          6.1        5.0        1.3      737.0        0.0 /
03-01-1992 03:00:00          6.1        5.0        2.2      737.0        0.0 /
03-01-1992 04:00:00          6.1        5.0        1.8      736.8        0.0 /
03-01-1992 05:00:00          6.1        5.0        2.2      737.0        0.0 /
03-01-1992 06:00:00          6.1        4.4        1.8      737.0        0.0 /
03-01-1992 08:00:00          6.7        5.0        2.7      737.6       13.9 /
03-01-1992 09:00:00          7.2        5.0        2.2      738.1       41.8 /
03-01-1992 10:00:00          8.3        5.6        3.1      737.8      118.5 /
03-01-1992 11:00:00          8.9        5.0        2.2      738.3      139.5 /
03-01-1992 12:00:00          9.4        5.0        1.8      738.6      146.4 /
03-01-1992 13:00:00         10.0        5.0        1.8      738.1      181.3 /
03-01-1992 14:00:00         10.6        5.0        1.8      738.3      216.2 /
03-01-1992 15:00:00         10.0        4.4        1.3      738.3      132.5 /
03-01-1992 16:00:00          9.4        6.1        1.8      738.6       34.9 /
03-01-1992 17:00:00          8.3        7.2        2.2      738.6       20.9 /
03-01-1992 18:00:00          7.8        6.7        1.3      738.8        7.0 /
03-01-1992 19:00:00          7.2        6.7        3.1      739.6        0.0 /
03-01-1992 20:00:00          6.7        6.1        2.2      740.1        0.0 /
03-01-1992 21:00:00          6.1        5.6        1.8      740.3        0.0 /
03-01-1992 22:00:00          4.4        3.9        0.9      740.6        0.0 /
03-01-1992 23:00:00          3.3        3.3        1.3      740.9        0.0 /
03-02-1992 00:00:00          2.8        2.8        0.9      740.9        0.0 /
03-02-1992 01:00:00          3.3        3.3        1.8      740.9        0.0 /
03-02-1992 02:00:00          3.3        3.3        2.7      741.4        0.0 /
03-02-1992 03:00:00          1.7        1.7        2.2      741.4        0.0 /
03-02-1992 04:00:00          3.3        3.3        2.2      741.4        0.0 /
03-02-1992 05:00:00          2.8        2.8        1.3      741.6        0.0 /
03-02-1992 06:00:00          3.3        3.3        1.3      741.6        0.0 /
03-02-1992 08:00:00          4.4        4.4        1.8      741.9       41.8 /
03-02-1992 09:00:00          4.4        4.4        3.1      742.1       55.8 /
03-02-1992 10:00:00          5.0        5.0        2.7      742.6       76.7 /
03-02-1992 11:00:00          6.1        5.6        3.6      742.4      132.5 /
03-02-1992 12:00:00          6.7        6.1        3.6      742.4      153.4 /
03-02-1992 13:00:00          7.8        6.1        3.6      741.9      125.5 /
03-02-1992 14:00:00          7.8        6.1        2.7      741.4       90.7 /
03-02-1992 15:00:00          8.3        5.6        2.2      740.9       69.7 /
03-02-1992 16:00:00          8.3        5.6        1.3      740.6       55.8 /
03-02-1992 17:00:00          8.3        5.6        1.8      740.3       27.9 /
03-02-1992 18:00:00          7.2        5.6        3.6      739.8        7.0 /
03-02-1992 19:00:00          6.7        5.0        3.6      739.8        0.0 /
03-02-1992 20:00:00          6.1        4.4        4.5      739.6        0.0 /
03-02-1992 21:00:00          6.1        4.4        5.4      739.1        0.0 /
03-02-1992 22:00:00          6.7        5.0        4.9      738.8        0.0 /
03-02-1992 23:00:00          7.8        5.0        5.4      738.8        0.0 /
03-03-1992 00:00:00          7.8        4.4        4.9      738.3        0.0 /
03-03-1992 01:00:00          7.8        4.4        4.9      738.1        0.0 /
03-03-1992 02:00:00          7.2        3.9        4.9      738.1        0.0 /
03-03-1992 03:00:00          6.7        3.9        4.0      737.8        0.0 /
03-03-1992 04:00:00          7.2        3.9        4.0      737.6        0.0 /
03-03-1992 05:00:00          7.2        3.9        4.0      737.6        0.0 /
03-03-1992 06:00:00          7.2        3.9        4.0      737.3        0.0 /
03-03-1992 08:00:00          6.7        5.6        2.2      737.6       27.9 /
03-03-1992 09:00:00          7.2        5.6        2.7      737.8       62.8 /
03-03-1992 10:00:00          8.9        5.6        2.7      738.3      230.1 /
03-03-1992 11:00:00          9.4        6.7        2.7      738.6      209.2 /
03-03-1992 12:00:00          9.4        6.1        1.8      738.8      167.4 /
03-03-1992 13:00:00         10.0        5.6        0.9      738.6      188.3 /
03-03-1992 14:00:00         10.6        6.1        1.8      738.3      209.2 /
03-03-1992 15:00:00         11.1        6.1        1.3      738.3      195.3 /
03-03-1992 16:00:00         11.1        6.1        1.8      738.3      216.2 /
03-03-1992 17:00:00         11.1        6.7        1.8      738.3      132.5 /
03-03-1992 18:00:00          8.9        6.7        1.8      738.8       13.9 /
03-03-1992 19:00:00          9.4        6.7        2.2      739.3        0.0 /
03-03-1992 20:00:00          9.4        6.7        2.2      739.3        0.0 /
03-03-1992 21:00:00          8.9        6.7        0.9      739.6        0.0 /
03-03-1992 22:00:00          7.8        6.7        0.9      739.8        0.0 /
03-03-1992 23:00:00          6.7        5.6        0.9      739.8        0.0 /
03-04-1992 00:00:00          5.0        4.4        0.9      740.1        0.0 /
03-04-1992 01:00:00          4.4        4.4        0.9      740.1        0.0 /
03-04-1992 02:00:00          3.3        2.8        2.2      740.1        0.0 /
03-04-1992 03:00:00          4.4        3.9        1.3      740.3        0.0 /
03-04-1992 04:00:00          5.6        5.0        1.3      740.1        0.0 /
03-04-1992 05:00:00          6.1        5.6        1.3      740.3        0.0 /
03-04-1992 06:00:00          6.1        5.6        1.8      740.6        0.0 /
03-04-1992 08:00:00          7.2        6.1        1.8      740.6       48.8 /
03-04-1992 09:00:00          9.4        6.7        2.7      741.1      188.3 /
03-04-1992 10:00:00         10.0        6.1        1.8      740.9      320.8 /
03-04-1992 11:00:00         11.1        6.7        2.2      740.9      320.8 /
03-04-1992 12:00:00         12.8        6.7        2.7      740.3      453.3 /
03-04-1992 13:00:00         13.9        6.7        2.7      739.8      453.3 /
03-04-1992 14:00:00         14.4        5.6        4.5      739.3      411.4 /
03-04-1992 15:00:00         15.0        6.7        4.0      738.8      411.4 /
03-04-1992 16:00:00         13.3        6.7        5.4      738.8      272.0 /
03-04-1992 17:00:00         12.2        6.7        4.5      738.6      118.5 /
03-04-1992 18:00:00         10.0        6.7        4.5      738.6       13.9 /
03-04-1992 19:00:00         10.0        6.7        4.5      739.1        0.0 /
03-04-1992 20:00:00          8.9        5.6        3.6      738.6        0.0 /
03-04-1992 21:00:00          8.9        4.4        4.0      738.6        0.0 /
03-04-1992 22:00:00          8.3        3.9        4.0      738.6        0.0 /
03-04-1992 23:00:00          7.8        3.9        3.6      738.6        0.0 /
03-05-1992 00:00:00          7.8        3.9        3.6      738.1        0.0 /
03-05-1992 01:00:00          6.1        3.3        2.7      738.1        0.0 /
03-05-1992 02:00:00          6.7        3.3        5.8      737.8        0.0 /
03-05-1992 03:00:00          5.6        3.3        4.0      737.6        0.0 /
03-05-1992 04:00:00          5.6        2.8        4.0      737.3        0.0 /
03-05-1992 05:00:00          5.0        3.3        3.1      737.3        0.0 /
03-05-1992 06:00:00          5.6        3.3        3.6      737.6        0.0 /
03-05-1992 07:00:00          5.6        3.3        4.0      737.6        7.0 /
03-05-1992 08:00:00          7.8        4.4        3.6      737.8      104.6 /
03-05-1992 09:00:00         10.0        3.9        3.1      737.8      258.0 /
03-05-1992 10:00:00         11.1        4.4        2.2      738.1      383.5 /
03-05-1992 11:00:00         12.8        4.4        2.2      738.1      495.1 /
03-05-1992 12:00:00         13.9        4.4        3.6      738.1      571.8 /
03-05-1992 13:00:00         13.9        5.0        3.1      737.6      390.5 /
03-05-1992 14:00:00         15.0        5.0        3.6      737.0      467.2 /
03-05-1992 15:00:00         15.0        5.0        4.0      737.0      383.5 /
03-05-1992 16:00:00         14.4        5.0        1.8      736.8      188.3 /
03-05-1992 17:00:00         13.9        5.0        1.3      736.5      118.5 /
03-05-1992 18:00:00         11.7        5.6        2.7      736.5       13.9 /
03-05-1992 19:00:00         11.7        5.0        3.1      737.0        0.0 /
03-05-1992 20:00:00         10.6        5.6        3.6      737.0        0.0 /
03-05-1992 21:00:00         10.0        5.6        3.6      736.8        0.0 /
03-05-1992 22:00:00         10.0        6.1        3.6      736.8        0.0 /
03-05-1992 23:00:00         10.0        6.1        1.8      737.0        0.0 /
03-06-1992 00:00:00          8.9        6.7        2.2      737.0        0.0 /
03-06-1992 01:00:00          7.2        5.6        3.1      737.0        0.0 /
03-06-1992 02:00:00          7.2        5.6        3.1      737.0        0.0 /
03-06-1992 03:00:00          7.8        5.0        1.8      737.0        0.0 /
03-06-1992 04:00:00          7.2        5.0        1.8      737.6        0.0 /
03-06-1992 05:00:00          6.7        5.0        2.7      737.6        0.0 /
03-06-1992 06:00:00          6.1        4.4        2.7      737.6        0.0 /
03-06-1992 07:00:00          6.1        5.0        2.2      738.1        7.0 /
03-06-1992 08:00:00          8.3        6.1        2.7      738.3       48.8 /
03-06-1992 09:00:00          8.9        6.1        0.9      738.6      132.5 /
03-06-1992 10:00:00         12.2        6.7        1.8      739.1      327.7 /
03-06-1992 11:00:00         13.9        6.7        3.1      739.1      418.4 /
03-06-1992 12:00:00         15.6        6.7        2.7      738.8      502.1 /
03-06-1992 13:00:00         16.7        6.1        3.1      738.6      550.9 /
03-06-1992 14:00:00         16.7        6.1        1.8      738.3      536.9 /
03-06-1992 15:00:00         17.8        5.6        3.6      738.1      432.3 /
03-06-1992 16:00:00         17.2        5.6        1.3      738.1      278.9 /
03-06-1992 17:00:00         15.0        6.7        2.2      738.1       48.8 /
03-06-1992 18:00:00         14.4        6.1        4.5      738.1        7.0 /
03-06-1992 19:00:00         13.3        4.4        4.0      738.6        0.0 /
03-06-1992 20:00:00         13.3        3.3        6.3      738.6        0.0 /
03-06-1992 21:00:00         12.8        2.8        7.2      738.8        0.0 /
03-06-1992 22:00:00         12.2        2.8        4.5      738.8        0.0 /
03-06-1992 23:00:00         10.6        3.3        4.0      739.1        0.0 /
03-07-1992 00:00:00         10.0        2.8        4.5      739.1        0.0 /
03-07-1992 01:00:00         10.0        2.2        4.0      739.1        0.0 /
03-07-1992 02:00:00         10.6        2.8        3.6      739.1        0.0 /
03-07-1992 03:00:00         10.0        2.2        5.4      739.3        0.0 /
03-07-1992 04:00:00          9.4        2.2        3.1      739.6        0.0 /
03-07-1992 05:00:00         10.0        2.8        4.9      740.1        0.0 /
03-07-1992 06:00:00          9.4        2.8        4.5      740.1        0.0 /
03-07-1992 07:00:00          9.4        2.8        4.5      740.6        7.0 /
03-07-1992 08:00:00         10.0        2.8        4.9      741.1       76.7 /
03-07-1992 09:00:00         12.2        1.7        5.8      741.1      167.4 /
03-07-1992 10:00:00         13.3        1.1        6.3      741.6      292.9 /
03-07-1992 11:00:00         15.0        1.1        5.4      741.4      467.2 /
03-07-1992 12:00:00         16.7        1.7        3.6      741.4      585.8 /
03-07-1992 13:00:00         17.8        1.1        3.6      741.1      592.7 /
03-07-1992 14:00:00         17.8        1.1        4.5      740.6      550.9 /
03-07-1992 15:00:00         17.8        0.0        3.6      740.6      446.3 /
03-07-1992 16:00:00         17.2       -0.6        3.1      740.3      320.8 /
03-07-1992 17:00:00         16.7       -1.7        2.7      740.3      153.4 /
03-07-1992 18:00:00         13.3       -0.6        2.2      740.6       27.9 /
03-07-1992 19:00:00         10.0       -1.1        3.6      740.9        0.0 /
03-07-1992 20:00:00          9.4       -1.7        4.5      741.1        0.0 /
03-07-1992 21:00:00          8.3       -1.7        3.6      741.1        0.0 /
03-07-1992 22:00:00          6.7       -1.1        4.9      741.6        0.0 /
03-07-1992 23:00:00          7.8       -1.1        5.4      742.1        0.0 /
03-08-1992 00:00:00          7.2       -1.1        5.4      742.1        0.0 /
03-08-1992 01:00:00          6.1       -1.7        4.5      742.4        0.0 /
03-08-1992 02:00:00          6.7       -3.9        4.5      742.6        0.0 /
03-08-1992 03:00:00          7.2       -3.9        4.5      742.6        0.0 /
03-08-1992 04:00:00          6.1       -3.9        4.9      742.9        0.0 /
03-08-1992 05:00:00          6.7       -4.4        5.4      743.1        0.0 /
03-08-1992 06:00:00          5.6       -4.4        3.6      743.4        0.0 /
03-08-1992 07:00:00          6.1       -3.9        4.9      743.7       13.9 /
03-08-1992 08:00:00          8.9       -2.8        4.9      743.7      132.5 /
03-08-1992 09:00:00         11.1       -3.3        4.5      743.9      278.9 /
03-08-1992 10:00:00         12.2       -3.3        2.7      744.2      432.3 /
03-08-1992 11:00:00         13.3       -3.3        2.7      744.2      557.9 /
03-08-1992 12:00:00         14.4       -2.8        2.7      744.2      613.7 /
03-08-1992 13:00:00         15.6       -2.2        2.2      743.7      620.6 /
03-08-1992 14:00:00         16.7       -1.7        3.6      743.1      571.8 /
03-08-1992 15:00:00         16.7       -2.2        3.1      743.1      467.2 /
03-08-1992 16:00:00         16.1       -2.8        3.1      742.9      327.7 /
03-08-1992 17:00:00         15.0       -2.8        1.8      742.9      167.4 /
03-08-1992 18:00:00         11.7       -1.1        1.8      742.9       34.9 /
03-08-1992 19:00:00          8.3       -2.2        0.9      743.1        0.0 /
03-08-1992 20:00:00          7.2       -2.2        4.5      743.4        0.0 /
03-08-1992 21:00:00          8.3       -2.8        4.0      743.7        0.0 /
03-08-1992 22:00:00          5.6       -2.8        3.1      743.9        0.0 /
03-08-1992 23:00:00          7.8       -3.9        4.5      743.9        0.0 /
03-09-1992 00:00:00          6.7       -3.9        3.1      744.2        0.0 /
03-09-1992 01:00:00          5.6       -3.9        2.7      744.7        0.0 /
03-09-1992 02:00:00          5.6       -3.9        3.1      744.7        0.0 /
03-09-1992 03:00:00          2.8       -3.9        0.9      744.7        0.0 /
03-09-1992 04:00:00          1.7       -3.3        2.7      745.2        0.0 /
03-09-1992 05:00:00          1.7       -3.3        1.3      745.4        0.0 /
03-09-1992 06:00:00          1.1       -3.9        0.9      745.7        0.0 /
03-09-1992 07:00:00          0.6       -3.9        1.8      745.9       13.9 /
03-09-1992 08:00:00          4.4       -2.2        0.4      746.4      125.5 /
03-09-1992 09:00:00          8.3       -1.1        1.8      746.7      272.0 /
03-09-1992 10:00:00         10.0       -0.6        1.8      747.0      425.4 /
03-09-1992 11:00:00         12.8       -2.2        0.9      746.7      536.9 /
03-09-1992 12:00:00         14.4       -1.1        0.9      746.7      599.7 /
03-09-1992 13:00:00         16.1       -1.7        1.8      746.2      606.7 /
03-09-1992 14:00:00         16.1       -1.1        1.8      746.2      557.9 /
03-09-1992 15:00:00         17.2        0.0        2.7      746.2      453.3 /
03-09-1992 16:00:00         16.7        0.0        3.1      745.7      313.8 /
03-09-1992 17:00:00         15.6        0.6        2.2      745.4      167.4 /
03-09-1992 18:00:00         12.2        1.7        2.2      745.4       41.8 /
03-09-1992 19:00:00         10.0        1.1        4.9      745.7        0.0 /
03-09-1992 20:00:00         10.0        1.1        1.8      745.7        0.0 /
03-09-1992 21:00:00          8.3        0.6        2.7      745.7        0.0 /
03-09-1992 22:00:00          6.1        0.0        4.0      745.9        0.0 /
03-09-1992 23:00:00          6.1        0.6        4.5      745.9        0.0 /
03-10-1992 00:00:00          2.8       -0.6        1.8      746.2        0.0 /
03-10-1992 01:00:00          3.3        0.0        1.3      746.4        0.0 /
03-10-1992 02:00:00          3.9        0.0        1.8      746.7        0.0 /
03-10-1992 03:00:00          1.1       -1.1        0.9      746.4        0.0 /
03-10-1992 04:00:00          1.7       -0.6        0.9      746.7        0.0 /
03-10-1992 05:00:00          0.6       -1.1        0.9      746.7        0.0 /
03-10-1992 06:00:00          0.6       -1.1        1.3      747.0        0.0 /
03-10-1992 07:00:00          0.6       -0.6        0.9      747.2       13.9 /
03-10-1992 08:00:00          5.0        1.1        0.9      748.0      111.6 /
03-10-1992 09:00:00          8.3        2.2        0.9      748.2      272.0 /
03-10-1992 10:00:00         10.0        2.8        1.8      748.2      425.4 /
03-10-1992 11:00:00         11.7        2.2        0.9      747.7      488.1 /
03-10-1992 12:00:00         13.9        2.8        1.3      747.7      599.7 /
03-10-1992 13:00:00         16.1        2.8        1.3      747.0      606.7 /
03-10-1992 14:00:00         16.7        3.9        2.7      746.4      564.8 /
03-10-1992 15:00:00         17.8        3.9        2.7      746.2      467.2 /
03-10-1992 16:00:00         17.8        4.4        2.7      745.9      327.7 /
03-10-1992 17:00:00         16.7        4.4        2.2      745.7      125.5 /
03-10-1992 18:00:00         12.8        5.0        0.9      745.4       20.9 /
03-10-1992 19:00:00         10.0        4.4        3.6      745.4        0.0 /
03-10-1992 20:00:00          7.8        4.4        1.8      745.7        0.0 /
03-10-1992 21:00:00          7.2        3.3        2.7      745.9        0.0 /
03-10-1992 22:00:00          7.2        3.3        2.2      745.9        0.0 /
03-10-1992 23:00:00          5.6        2.8        1.8      745.9        0.0 /
03-11-1992 00:00:00          6.1        3.3        1.8      745.9        0.0 /
03-11-1992 01:00:00          3.9        1.7        0.9      745.9        0.0 /
03-11-1992 02:00:00          4.4        2.2        1.8      745.9        0.0 /
03-11-1992 03:00:00          3.3        2.2        2.2      745.9        0.0 /
03-11-1992 04:00:00          3.3        2.2        1.8      745.9        0.0 /
03-11-1992 05:00:00          2.2        1.7        1.3      746.2        0.0 /
03-11-1992 06:00:00          2.2        1.7        2.2      746.4        0.0 /
03-11-1992 07:00:00          1.7        1.1        1.3      746.7       20.9 /
03-11-1992 08:00:00          6.7        3.3        0.4      747.0      132.5 /
03-11-1992 09:00:00          8.3        3.9        2.2      747.0      292.9 /
03-11-1992 10:00:00         10.6        3.9        1.8      747.0      425.4 /
03-11-1992 11:00:00         12.8        4.4        2.2      747.0      543.9 /
03-11-1992 12:00:00         15.0        3.3        1.8      747.0      613.7 /
03-11-1992 13:00:00         16.7        3.9        1.3      745.9      613.7 /
03-11-1992 14:00:00         17.2        5.0        2.2      745.4      564.8 /
03-11-1992 15:00:00         18.9        5.6        1.8      745.2      460.2 /
03-11-1992 16:00:00         18.3        6.1        2.2      744.4      327.7 /
03-11-1992 17:00:00         18.3        5.6        1.8      743.9      174.3 /
03-11-1992 18:00:00         15.0        5.6        1.3      743.9       41.8 /
03-11-1992 19:00:00         11.7        4.4        2.7      743.9        0.0 /
03-11-1992 20:00:00         10.0        5.6        2.7      743.7        0.0 /
03-11-1992 21:00:00          8.3        5.0        2.7      743.7        0.0 /
03-11-1992 22:00:00          8.3        5.0        3.1      743.9        0.0 /
03-11-1992 23:00:00          8.3        5.0        2.7      743.9        0.0 /
03-12-1992 00:00:00          7.2        4.4        2.7      743.9        0.0 /
03-12-1992 01:00:00          6.1        3.9        3.6      744.2        0.0 /
03-12-1992 02:00:00          6.1        3.9        2.2      744.2        0.0 /
03-12-1992 03:00:00          5.0        3.3        1.8      744.2        0.0 /
03-12-1992 04:00:00          3.9        2.8        2.2      744.2        0.0 /
03-12-1992 05:00:00          4.4        3.3        3.1      744.2        0.0 /
03-12-1992 06:00:00          3.3        2.2        1.8      744.2        0.0 /
03-12-1992 07:00:00          2.8        2.2        0.0      744.7       20.9 /
03-12-1992 08:00:00          6.7        4.4        1.3      744.7      132.5 /
03-12-1992 09:00:00         10.6        5.0        3.1      744.7      292.9 /
03-12-1992 10:00:00         12.8        5.6        3.6      744.7      488.1 /
03-12-1992 11:00:00         15.6        6.1        2.2      744.7      543.9 /
03-12-1992 12:00:00         16.7        6.1        2.7      744.2      613.7 /
03-12-1992 13:00:00         18.9        6.1        2.2      743.4      613.7 /
03-12-1992 14:00:00         19.4        6.1        2.7      742.9      571.8 /
03-12-1992 15:00:00         20.0        6.1        1.3      742.6      467.2 /
03-12-1992 16:00:00         19.4        6.1        1.3      742.1      306.8 /
03-12-1992 17:00:00         19.4        5.6        0.9      741.6      174.3 /
03-12-1992 18:00:00         15.6        6.1        2.7      741.6       48.8 /
03-12-1992 19:00:00         11.7        5.0        3.1      741.6        0.0 /
03-12-1992 20:00:00         10.0        4.4        3.1      741.6        0.0 /
03-12-1992 21:00:00         10.0        4.4        3.6      741.6        0.0 /
03-12-1992 22:00:00         10.0        4.4        4.5      741.9        0.0 /
03-12-1992 23:00:00          8.3        3.9        4.0      741.9        0.0 /
03-13-1992 00:00:00          8.9        4.4        3.6      741.6        0.0 /
03-13-1992 01:00:00          9.4        4.4        4.0      741.6        0.0 /
03-13-1992 02:00:00         10.0        4.4        4.0      741.6        0.0 /
03-13-1992 03:00:00          8.9        4.4        4.5      741.1        0.0 /
03-13-1992 04:00:00          8.9        4.4        4.5      741.1        0.0 /
03-13-1992 05:00:00          8.9        4.4        4.5      741.1        0.0 /
03-13-1992 06:00:00          7.8        3.9        4.0      741.4        0.0 /
03-13-1992 07:00:00          7.2        3.3        1.8      741.6       20.9 /
03-13-1992 08:00:00         10.6        5.0        2.7      741.6      146.4 /
03-13-1992 09:00:00         13.9        5.6        3.6      741.6      299.9 /
03-13-1992 10:00:00         14.4        5.6        2.7      741.6      446.3 /
03-13-1992 11:00:00         16.7        5.0        3.1      741.6      564.8 /
03-13-1992 12:00:00         17.8        5.0        2.7      741.1      620.6 /
03-13-1992 13:00:00         18.9        5.6        1.8      740.3      634.6 /
03-13-1992 14:00:00         20.0        5.6        2.2      739.8      578.8 /
03-13-1992 15:00:00         20.6        5.6        1.8      739.3      474.2 /
03-13-1992 16:00:00         20.6        5.6        1.3      739.1      306.8 /
03-13-1992 17:00:00         19.4        5.6        1.3      738.6      146.4 /
03-13-1992 18:00:00         16.1        6.1        4.0      738.6       34.9 /
03-13-1992 19:00:00         14.4        6.7        3.6      738.6        0.0 /
03-13-1992 20:00:00         12.2        6.1        3.6      738.8        0.0 /
03-13-1992 21:00:00         12.2        6.1        3.1      739.1        0.0 /
03-13-1992 22:00:00         11.1        5.6        3.1      739.1        0.0 /
03-13-1992 23:00:00         10.0        5.6        2.2      738.8        0.0 /
03-14-1992 00:00:00          8.9        5.0        2.7      739.1        0.0 /
