 title="2d Depth-Averaged Flow MASS2 Code - Grid"
 variables="x" "y" "zbot"
 zone f=block t="block            1 " i=          51  j=           11
   1.25350000000000        1.23930000000000        1.22500000000000     
   1.21080000000000        1.19650000000000        1.18230000000000     
   1.16800000000000        1.15380000000000        1.13950000000000     
   1.12530000000000        1.11110000000000        1.09680000000000     
   1.08260000000000        1.06830000000000        1.05410000000000     
   1.03980000000000        1.02560000000000        1.01130000000000     
  0.997100000000000       0.982900000000000       0.968600000000000     
  0.954400000000000       0.940100000000000       0.925900000000000     
  0.911600000000000       0.897400000000000       0.883100000000000     
  0.868900000000000       0.854600000000000       0.840400000000000     
  0.826200000000000       0.811900000000000       0.797700000000000     
  0.783400000000000       0.769200000000000       0.754900000000000     
  0.740700000000000       0.726400000000000       0.712200000000000     
 zone f=block t="block            2 " i=          51  j=           11
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
   5000.00000000000        5100.00000000000        5200.00000000000     
   5300.00000000000        5400.00000000000        5500.00000000000     
   5600.00000000000        5700.00000000000        5800.00000000000     
   5900.00000000000        6000.00000000000        6100.00000000000     
   6200.00000000000        6300.00000000000        6400.00000000000     
   6500.00000000000        6600.00000000000        6700.00000000000     
   6800.00000000000        6900.00000000000        7000.00000000000     
   7100.00000000000        7200.00000000000        7300.00000000000     
   7400.00000000000        7500.00000000000        7600.00000000000     
   7700.00000000000        7800.00000000000        7900.00000000000     
   8000.00000000000        8100.00000000000        8200.00000000000     
   8300.00000000000        8400.00000000000        8500.00000000000     
   8600.00000000000        8700.00000000000        8800.00000000000     
   8900.00000000000        9000.00000000000        9100.00000000000     
   9200.00000000000        9300.00000000000        9400.00000000000     
   9500.00000000000        9600.00000000000        9700.00000000000     
   9800.00000000000        9900.00000000000        10000.0000000000     
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   50.0000000000000        50.0000000000000        50.0000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   100.000000000000        100.000000000000        100.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   150.000000000000        150.000000000000        150.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   200.000000000000        200.000000000000        200.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   250.000000000000        250.000000000000        250.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   300.000000000000        300.000000000000        300.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   350.000000000000        350.000000000000        350.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   400.000000000000        400.000000000000        400.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   450.000000000000        450.000000000000        450.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
   500.000000000000        500.000000000000        500.000000000000     
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
  0.712200000000000       0.698000000000000       0.683800000000000     
  0.669500000000000       0.655300000000000       0.641000000000000     
  0.626800000000000       0.612500000000000       0.598300000000000     
  0.584000000000000       0.569800000000000       0.555600000000000     
  0.541300000000000       0.527100000000000       0.512800000000000     
  0.498600000000000       0.484300000000000       0.470100000000000     
  0.455800000000000       0.441600000000000       0.427400000000000     
  0.413100000000000       0.398900000000000       0.384600000000000     
  0.370400000000000       0.356100000000000       0.341900000000000     
  0.327600000000000       0.313400000000000       0.299100000000000     
  0.284900000000000       0.270700000000000       0.256400000000000     
  0.242200000000000       0.227900000000000       0.213700000000000     
  0.199400000000000       0.185200000000000       0.170900000000000     
  0.156700000000000       0.142500000000000       0.128200000000000     
  0.114000000000000       9.970000000000000E-002  8.550000000000001E-002
  7.120000000000000E-002  5.700000000000000E-002  4.270000000000000E-002
  2.850000000000000E-002  1.420000000000000E-002  0.000000000000000E+000
