       121         17 7.87401575e+02 1.31233596e+01 1.01645589e+01
       121         18 7.87401575e+02 1.39435696e+01 1.01645589e+01
       121         19 7.87401575e+02 1.47637795e+01 1.01645589e+01
       121         20 7.87401575e+02 1.55839895e+01 1.01645589e+01
       121         21 7.87401575e+02 1.64041995e+01 1.01645589e+01
       121         22 7.87401575e+02 1.72244094e+01 1.01645589e+01
       121         23 7.87401575e+02 1.80446194e+01 1.01645589e+01
       121         24 7.87401575e+02 1.88648294e+01 1.01645589e+01
       121         25 7.87401575e+02 1.96850394e+01 1.01645589e+01
       121         26 7.87401575e+02 2.05052493e+01 1.01645589e+01
       121         27 7.87401575e+02 2.13254593e+01 1.01645589e+01
       121         28 7.87401575e+02 2.21456693e+01 1.01645589e+01
       121         29 7.87401575e+02 2.29658793e+01 1.01645589e+01
       121         30 7.87401575e+02 2.37860892e+01 1.01645589e+01
       121         31 7.87401575e+02 2.46062992e+01 1.01645589e+01
       121         32 7.87401575e+02 2.54265092e+01 1.01645589e+01
       121         33 7.87401575e+02 2.62467192e+01 1.01645589e+01
       121         34 7.87401575e+02 2.70669291e+01 1.01645589e+01
       121         35 7.87401575e+02 2.78871391e+01 1.01645589e+01
       121         36 7.87401575e+02 2.87073491e+01 1.01645589e+01
       121         37 7.87401575e+02 2.95275591e+01 1.01645589e+01
       121         38 7.87401575e+02 3.03477690e+01 1.01645589e+01
       121         39 7.87401575e+02 3.11679790e+01 1.01645589e+01
       121         40 7.87401575e+02 3.19881890e+01 1.01645589e+01
       121         41 7.87401575e+02 3.28083990e+01 1.01645589e+01
       121         42 7.87401575e+02 3.36286089e+01 1.01645589e+01
       121         43 7.87401575e+02 3.44488189e+01 1.01645589e+01
       121         44 7.87401575e+02 3.52690289e+01 1.01645589e+01
       121         45 7.87401575e+02 3.60892388e+01 1.01645589e+01
       121         46 7.87401575e+02 3.69094488e+01 1.01645589e+01
       121         47 7.87401575e+02 3.77296588e+01 1.01645589e+01
       121         48 7.87401575e+02 3.85498688e+01 1.01645589e+01
       121         49 7.87401575e+02 3.93700787e+01 1.01645589e+01
       121         50 7.87401575e+02 4.01902887e+01 1.09847688e+01
       121         51 7.87401575e+02 4.10104987e+01 1.18049788e+01
       121         52 7.87401575e+02 4.18307087e+01 1.26251888e+01
       121         53 7.87401575e+02 4.26509186e+01 1.34453988e+01
       121         54 7.87401575e+02 4.34711286e+01 1.42656087e+01
       121         55 7.87401575e+02 4.42913386e+01 1.50858187e+01
       121         56 7.87401575e+02 4.51115486e+01 1.59060287e+01
       121         57 7.87401575e+02 4.59317585e+01 1.67262387e+01
       122          1 7.93963255e+02 0.00000000e+00 1.67009942e+01
       122          2 7.93963255e+02 8.20209974e-01 1.58807842e+01
       122          3 7.93963255e+02 1.64041995e+00 1.50605742e+01
       122          4 7.93963255e+02 2.46062992e+00 1.42403642e+01
       122          5 7.93963255e+02 3.28083990e+00 1.34201543e+01
       122          6 7.93963255e+02 4.10104987e+00 1.25999443e+01
       122          7 7.93963255e+02 4.92125984e+00 1.17797343e+01
       122          8 7.93963255e+02 5.74146982e+00 1.09595243e+01
       122          9 7.93963255e+02 6.56167979e+00 1.01393144e+01
       122         10 7.93963255e+02 7.38188976e+00 1.01393144e+01
       122         11 7.93963255e+02 8.20209974e+00 1.01393144e+01
       122         12 7.93963255e+02 9.02230971e+00 1.01393144e+01
       122         13 7.93963255e+02 9.84251969e+00 1.01393144e+01
       122         14 7.93963255e+02 1.06627297e+01 1.01393144e+01
       122         15 7.93963255e+02 1.14829396e+01 1.01393144e+01
       122         16 7.93963255e+02 1.23031496e+01 1.01393144e+01
       122         17 7.93963255e+02 1.31233596e+01 1.01393144e+01
       122         18 7.93963255e+02 1.39435696e+01 1.01393144e+01
       122         19 7.93963255e+02 1.47637795e+01 1.01393144e+01
       122         20 7.93963255e+02 1.55839895e+01 1.01393144e+01
       122         21 7.93963255e+02 1.64041995e+01 1.01393144e+01
       122         22 7.93963255e+02 1.72244094e+01 1.01393144e+01
       122         23 7.93963255e+02 1.80446194e+01 1.01393144e+01
       122         24 7.93963255e+02 1.88648294e+01 1.01393144e+01
       122         25 7.93963255e+02 1.96850394e+01 1.01393144e+01
       122         26 7.93963255e+02 2.05052493e+01 1.01393144e+01
       122         27 7.93963255e+02 2.13254593e+01 1.01393144e+01
       122         28 7.93963255e+02 2.21456693e+01 1.01393144e+01
       122         29 7.93963255e+02 2.29658793e+01 1.01393144e+01
       122         30 7.93963255e+02 2.37860892e+01 1.01393144e+01
       122         31 7.93963255e+02 2.46062992e+01 1.01393144e+01
       122         32 7.93963255e+02 2.54265092e+01 1.01393144e+01
       122         33 7.93963255e+02 2.62467192e+01 1.01393144e+01
       122         34 7.93963255e+02 2.70669291e+01 1.01393144e+01
       122         35 7.93963255e+02 2.78871391e+01 1.01393144e+01
       122         36 7.93963255e+02 2.87073491e+01 1.01393144e+01
       122         37 7.93963255e+02 2.95275591e+01 1.01393144e+01
       122         38 7.93963255e+02 3.03477690e+01 1.01393144e+01
       122         39 7.93963255e+02 3.11679790e+01 1.01393144e+01
       122         40 7.93963255e+02 3.19881890e+01 1.01393144e+01
       122         41 7.93963255e+02 3.28083990e+01 1.01393144e+01
       122         42 7.93963255e+02 3.36286089e+01 1.01393144e+01
       122         43 7.93963255e+02 3.44488189e+01 1.01393144e+01
       122         44 7.93963255e+02 3.52690289e+01 1.01393144e+01
       122         45 7.93963255e+02 3.60892388e+01 1.01393144e+01
       122         46 7.93963255e+02 3.69094488e+01 1.01393144e+01
       122         47 7.93963255e+02 3.77296588e+01 1.01393144e+01
       122         48 7.93963255e+02 3.85498688e+01 1.01393144e+01
       122         49 7.93963255e+02 3.93700787e+01 1.01393144e+01
       122         50 7.93963255e+02 4.01902887e+01 1.09595243e+01
       122         51 7.93963255e+02 4.10104987e+01 1.17797343e+01
       122         52 7.93963255e+02 4.18307087e+01 1.25999443e+01
       122         53 7.93963255e+02 4.26509186e+01 1.34201543e+01
       122         54 7.93963255e+02 4.34711286e+01 1.42403642e+01
       122         55 7.93963255e+02 4.42913386e+01 1.50605742e+01
       122         56 7.93963255e+02 4.51115486e+01 1.58807842e+01
       122         57 7.93963255e+02 4.59317585e+01 1.67009942e+01
       123          1 8.00524934e+02 0.00000000e+00 1.66755627e+01
       123          2 8.00524934e+02 8.20209974e-01 1.58553527e+01
       123          3 8.00524934e+02 1.64041995e+00 1.50351427e+01
       123          4 8.00524934e+02 2.46062992e+00 1.42149328e+01
       123          5 8.00524934e+02 3.28083990e+00 1.33947228e+01
       123          6 8.00524934e+02 4.10104987e+00 1.25745128e+01
       123          7 8.00524934e+02 4.92125984e+00 1.17543028e+01
       123          8 8.00524934e+02 5.74146982e+00 1.09340929e+01
       123          9 8.00524934e+02 6.56167979e+00 1.01138829e+01
       123         10 8.00524934e+02 7.38188976e+00 1.01138829e+01
       123         11 8.00524934e+02 8.20209974e+00 1.01138829e+01
       123         12 8.00524934e+02 9.02230971e+00 1.01138829e+01
       123         13 8.00524934e+02 9.84251969e+00 1.01138829e+01
       123         14 8.00524934e+02 1.06627297e+01 1.01138829e+01
       123         15 8.00524934e+02 1.14829396e+01 1.01138829e+01
       123         16 8.00524934e+02 1.23031496e+01 1.01138829e+01
       123         17 8.00524934e+02 1.31233596e+01 1.01138829e+01
       123         18 8.00524934e+02 1.39435696e+01 1.01138829e+01
       123         19 8.00524934e+02 1.47637795e+01 1.01138829e+01
       123         20 8.00524934e+02 1.55839895e+01 1.01138829e+01
       123         21 8.00524934e+02 1.64041995e+01 1.01138829e+01
       123         22 8.00524934e+02 1.72244094e+01 1.01138829e+01
       123         23 8.00524934e+02 1.80446194e+01 1.01138829e+01
       123         24 8.00524934e+02 1.88648294e+01 1.01138829e+01
       123         25 8.00524934e+02 1.96850394e+01 1.01138829e+01
       123         26 8.00524934e+02 2.05052493e+01 1.01138829e+01
       123         27 8.00524934e+02 2.13254593e+01 1.01138829e+01
       123         28 8.00524934e+02 2.21456693e+01 1.01138829e+01
       123         29 8.00524934e+02 2.29658793e+01 1.01138829e+01
       123         30 8.00524934e+02 2.37860892e+01 1.01138829e+01
       123         31 8.00524934e+02 2.46062992e+01 1.01138829e+01
       123         32 8.00524934e+02 2.54265092e+01 1.01138829e+01
       123         33 8.00524934e+02 2.62467192e+01 1.01138829e+01
       123         34 8.00524934e+02 2.70669291e+01 1.01138829e+01
       123         35 8.00524934e+02 2.78871391e+01 1.01138829e+01
       123         36 8.00524934e+02 2.87073491e+01 1.01138829e+01
       123         37 8.00524934e+02 2.95275591e+01 1.01138829e+01
       123         38 8.00524934e+02 3.03477690e+01 1.01138829e+01
       123         39 8.00524934e+02 3.11679790e+01 1.01138829e+01
       123         40 8.00524934e+02 3.19881890e+01 1.01138829e+01
       123         41 8.00524934e+02 3.28083990e+01 1.01138829e+01
       123         42 8.00524934e+02 3.36286089e+01 1.01138829e+01
       123         43 8.00524934e+02 3.44488189e+01 1.01138829e+01
       123         44 8.00524934e+02 3.52690289e+01 1.01138829e+01
       123         45 8.00524934e+02 3.60892388e+01 1.01138829e+01
       123         46 8.00524934e+02 3.69094488e+01 1.01138829e+01
       123         47 8.00524934e+02 3.77296588e+01 1.01138829e+01
       123         48 8.00524934e+02 3.85498688e+01 1.01138829e+01
       123         49 8.00524934e+02 3.93700787e+01 1.01138829e+01
       123         50 8.00524934e+02 4.01902887e+01 1.09340929e+01
       123         51 8.00524934e+02 4.10104987e+01 1.17543028e+01
       123         52 8.00524934e+02 4.18307087e+01 1.25745128e+01
       123         53 8.00524934e+02 4.26509186e+01 1.33947228e+01
       123         54 8.00524934e+02 4.34711286e+01 1.42149328e+01
       123         55 8.00524934e+02 4.42913386e+01 1.50351427e+01
       123         56 8.00524934e+02 4.51115486e+01 1.58553527e+01
       123         57 8.00524934e+02 4.59317585e+01 1.66755627e+01
       124          1 8.07086614e+02 0.00000000e+00 1.66499427e+01
       124          2 8.07086614e+02 8.20209974e-01 1.58297327e+01
       124          3 8.07086614e+02 1.64041995e+00 1.50095227e+01
       124          4 8.07086614e+02 2.46062992e+00 1.41893128e+01
       124          5 8.07086614e+02 3.28083990e+00 1.33691028e+01
       124          6 8.07086614e+02 4.10104987e+00 1.25488928e+01
       124          7 8.07086614e+02 4.92125984e+00 1.17286828e+01
       124          8 8.07086614e+02 5.74146982e+00 1.09084729e+01
       124          9 8.07086614e+02 6.56167979e+00 1.00882629e+01
       124         10 8.07086614e+02 7.38188976e+00 1.00882629e+01
       124         11 8.07086614e+02 8.20209974e+00 1.00882629e+01
       124         12 8.07086614e+02 9.02230971e+00 1.00882629e+01
       124         13 8.07086614e+02 9.84251969e+00 1.00882629e+01
       124         14 8.07086614e+02 1.06627297e+01 1.00882629e+01
       124         15 8.07086614e+02 1.14829396e+01 1.00882629e+01
       124         16 8.07086614e+02 1.23031496e+01 1.00882629e+01
       124         17 8.07086614e+02 1.31233596e+01 1.00882629e+01
       124         18 8.07086614e+02 1.39435696e+01 1.00882629e+01
       124         19 8.07086614e+02 1.47637795e+01 1.00882629e+01
       124         20 8.07086614e+02 1.55839895e+01 1.00882629e+01
       124         21 8.07086614e+02 1.64041995e+01 1.00882629e+01
       124         22 8.07086614e+02 1.72244094e+01 1.00882629e+01
       124         23 8.07086614e+02 1.80446194e+01 1.00882629e+01
       124         24 8.07086614e+02 1.88648294e+01 1.00882629e+01
       124         25 8.07086614e+02 1.96850394e+01 1.00882629e+01
       124         26 8.07086614e+02 2.05052493e+01 1.00882629e+01
       124         27 8.07086614e+02 2.13254593e+01 1.00882629e+01
       124         28 8.07086614e+02 2.21456693e+01 1.00882629e+01
       124         29 8.07086614e+02 2.29658793e+01 1.00882629e+01
       124         30 8.07086614e+02 2.37860892e+01 1.00882629e+01
       124         31 8.07086614e+02 2.46062992e+01 1.00882629e+01
       124         32 8.07086614e+02 2.54265092e+01 1.00882629e+01
       124         33 8.07086614e+02 2.62467192e+01 1.00882629e+01
       124         34 8.07086614e+02 2.70669291e+01 1.00882629e+01
       124         35 8.07086614e+02 2.78871391e+01 1.00882629e+01
       124         36 8.07086614e+02 2.87073491e+01 1.00882629e+01
       124         37 8.07086614e+02 2.95275591e+01 1.00882629e+01
       124         38 8.07086614e+02 3.03477690e+01 1.00882629e+01
       124         39 8.07086614e+02 3.11679790e+01 1.00882629e+01
       124         40 8.07086614e+02 3.19881890e+01 1.00882629e+01
       124         41 8.07086614e+02 3.28083990e+01 1.00882629e+01
       124         42 8.07086614e+02 3.36286089e+01 1.00882629e+01
       124         43 8.07086614e+02 3.44488189e+01 1.00882629e+01
       124         44 8.07086614e+02 3.52690289e+01 1.00882629e+01
       124         45 8.07086614e+02 3.60892388e+01 1.00882629e+01
       124         46 8.07086614e+02 3.69094488e+01 1.00882629e+01
       124         47 8.07086614e+02 3.77296588e+01 1.00882629e+01
       124         48 8.07086614e+02 3.85498688e+01 1.00882629e+01
       124         49 8.07086614e+02 3.93700787e+01 1.00882629e+01
       124         50 8.07086614e+02 4.01902887e+01 1.09084729e+01
       124         51 8.07086614e+02 4.10104987e+01 1.17286828e+01
       124         52 8.07086614e+02 4.18307087e+01 1.25488928e+01
       124         53 8.07086614e+02 4.26509186e+01 1.33691028e+01
       124         54 8.07086614e+02 4.34711286e+01 1.41893128e+01
       124         55 8.07086614e+02 4.42913386e+01 1.50095227e+01
       124         56 8.07086614e+02 4.51115486e+01 1.58297327e+01
       124         57 8.07086614e+02 4.59317585e+01 1.66499427e+01
       125          1 8.13648294e+02 0.00000000e+00 1.66241325e+01
       125          2 8.13648294e+02 8.20209974e-01 1.58039226e+01
       125          3 8.13648294e+02 1.64041995e+00 1.49837126e+01
       125          4 8.13648294e+02 2.46062992e+00 1.41635026e+01
       125          5 8.13648294e+02 3.28083990e+00 1.33432926e+01
       125          6 8.13648294e+02 4.10104987e+00 1.25230827e+01
       125          7 8.13648294e+02 4.92125984e+00 1.17028727e+01
       125          8 8.13648294e+02 5.74146982e+00 1.08826627e+01
       125          9 8.13648294e+02 6.56167979e+00 1.00624527e+01
       125         10 8.13648294e+02 7.38188976e+00 1.00624527e+01
       125         11 8.13648294e+02 8.20209974e+00 1.00624527e+01
       125         12 8.13648294e+02 9.02230971e+00 1.00624527e+01
       125         13 8.13648294e+02 9.84251969e+00 1.00624527e+01
       125         14 8.13648294e+02 1.06627297e+01 1.00624527e+01
       125         15 8.13648294e+02 1.14829396e+01 1.00624527e+01
       125         16 8.13648294e+02 1.23031496e+01 1.00624527e+01
       125         17 8.13648294e+02 1.31233596e+01 1.00624527e+01
       125         18 8.13648294e+02 1.39435696e+01 1.00624527e+01
       125         19 8.13648294e+02 1.47637795e+01 1.00624527e+01
       125         20 8.13648294e+02 1.55839895e+01 1.00624527e+01
       125         21 8.13648294e+02 1.64041995e+01 1.00624527e+01
       125         22 8.13648294e+02 1.72244094e+01 1.00624527e+01
       125         23 8.13648294e+02 1.80446194e+01 1.00624527e+01
       125         24 8.13648294e+02 1.88648294e+01 1.00624527e+01
       125         25 8.13648294e+02 1.96850394e+01 1.00624527e+01
       125         26 8.13648294e+02 2.05052493e+01 1.00624527e+01
       125         27 8.13648294e+02 2.13254593e+01 1.00624527e+01
       125         28 8.13648294e+02 2.21456693e+01 1.00624527e+01
       125         29 8.13648294e+02 2.29658793e+01 1.00624527e+01
       125         30 8.13648294e+02 2.37860892e+01 1.00624527e+01
       125         31 8.13648294e+02 2.46062992e+01 1.00624527e+01
       125         32 8.13648294e+02 2.54265092e+01 1.00624527e+01
       125         33 8.13648294e+02 2.62467192e+01 1.00624527e+01
       125         34 8.13648294e+02 2.70669291e+01 1.00624527e+01
       125         35 8.13648294e+02 2.78871391e+01 1.00624527e+01
       125         36 8.13648294e+02 2.87073491e+01 1.00624527e+01
       125         37 8.13648294e+02 2.95275591e+01 1.00624527e+01
       125         38 8.13648294e+02 3.03477690e+01 1.00624527e+01
       125         39 8.13648294e+02 3.11679790e+01 1.00624527e+01
       125         40 8.13648294e+02 3.19881890e+01 1.00624527e+01
       125         41 8.13648294e+02 3.28083990e+01 1.00624527e+01
       125         42 8.13648294e+02 3.36286089e+01 1.00624527e+01
       125         43 8.13648294e+02 3.44488189e+01 1.00624527e+01
       125         44 8.13648294e+02 3.52690289e+01 1.00624527e+01
       125         45 8.13648294e+02 3.60892388e+01 1.00624527e+01
       125         46 8.13648294e+02 3.69094488e+01 1.00624527e+01
       125         47 8.13648294e+02 3.77296588e+01 1.00624527e+01
       125         48 8.13648294e+02 3.85498688e+01 1.00624527e+01
       125         49 8.13648294e+02 3.93700787e+01 1.00624527e+01
       125         50 8.13648294e+02 4.01902887e+01 1.08826627e+01
       125         51 8.13648294e+02 4.10104987e+01 1.17028727e+01
       125         52 8.13648294e+02 4.18307087e+01 1.25230827e+01
       125         53 8.13648294e+02 4.26509186e+01 1.33432926e+01
       125         54 8.13648294e+02 4.34711286e+01 1.41635026e+01
       125         55 8.13648294e+02 4.42913386e+01 1.49837126e+01
       125         56 8.13648294e+02 4.51115486e+01 1.58039226e+01
       125         57 8.13648294e+02 4.59317585e+01 1.66241325e+01
       126          1 8.20209974e+02 0.00000000e+00 1.65981306e+01
       126          2 8.20209974e+02 8.20209974e-01 1.57779207e+01
       126          3 8.20209974e+02 1.64041995e+00 1.49577107e+01
       126          4 8.20209974e+02 2.46062992e+00 1.41375007e+01
       126          5 8.20209974e+02 3.28083990e+00 1.33172907e+01
       126          6 8.20209974e+02 4.10104987e+00 1.24970808e+01
       126          7 8.20209974e+02 4.92125984e+00 1.16768708e+01
       126          8 8.20209974e+02 5.74146982e+00 1.08566608e+01
       126          9 8.20209974e+02 6.56167979e+00 1.00364508e+01
       126         10 8.20209974e+02 7.38188976e+00 1.00364508e+01
       126         11 8.20209974e+02 8.20209974e+00 1.00364508e+01
       126         12 8.20209974e+02 9.02230971e+00 1.00364508e+01
       126         13 8.20209974e+02 9.84251969e+00 1.00364508e+01
       126         14 8.20209974e+02 1.06627297e+01 1.00364508e+01
       126         15 8.20209974e+02 1.14829396e+01 1.00364508e+01
       126         16 8.20209974e+02 1.23031496e+01 1.00364508e+01
       126         17 8.20209974e+02 1.31233596e+01 1.00364508e+01
       126         18 8.20209974e+02 1.39435696e+01 1.00364508e+01
       126         19 8.20209974e+02 1.47637795e+01 1.00364508e+01
       126         20 8.20209974e+02 1.55839895e+01 1.00364508e+01
       126         21 8.20209974e+02 1.64041995e+01 1.00364508e+01
       126         22 8.20209974e+02 1.72244094e+01 1.00364508e+01
       126         23 8.20209974e+02 1.80446194e+01 1.00364508e+01
       126         24 8.20209974e+02 1.88648294e+01 1.00364508e+01
       126         25 8.20209974e+02 1.96850394e+01 1.00364508e+01
       126         26 8.20209974e+02 2.05052493e+01 1.00364508e+01
       126         27 8.20209974e+02 2.13254593e+01 1.00364508e+01
       126         28 8.20209974e+02 2.21456693e+01 1.00364508e+01
       126         29 8.20209974e+02 2.29658793e+01 1.00364508e+01
       126         30 8.20209974e+02 2.37860892e+01 1.00364508e+01
       126         31 8.20209974e+02 2.46062992e+01 1.00364508e+01
       126         32 8.20209974e+02 2.54265092e+01 1.00364508e+01
       126         33 8.20209974e+02 2.62467192e+01 1.00364508e+01
       126         34 8.20209974e+02 2.70669291e+01 1.00364508e+01
       126         35 8.20209974e+02 2.78871391e+01 1.00364508e+01
       126         36 8.20209974e+02 2.87073491e+01 1.00364508e+01
       126         37 8.20209974e+02 2.95275591e+01 1.00364508e+01
       126         38 8.20209974e+02 3.03477690e+01 1.00364508e+01
       126         39 8.20209974e+02 3.11679790e+01 1.00364508e+01
       126         40 8.20209974e+02 3.19881890e+01 1.00364508e+01
       126         41 8.20209974e+02 3.28083990e+01 1.00364508e+01
       126         42 8.20209974e+02 3.36286089e+01 1.00364508e+01
       126         43 8.20209974e+02 3.44488189e+01 1.00364508e+01
       126         44 8.20209974e+02 3.52690289e+01 1.00364508e+01
       126         45 8.20209974e+02 3.60892388e+01 1.00364508e+01
       126         46 8.20209974e+02 3.69094488e+01 1.00364508e+01
       126         47 8.20209974e+02 3.77296588e+01 1.00364508e+01
       126         48 8.20209974e+02 3.85498688e+01 1.00364508e+01
       126         49 8.20209974e+02 3.93700787e+01 1.00364508e+01
       126         50 8.20209974e+02 4.01902887e+01 1.08566608e+01
       126         51 8.20209974e+02 4.10104987e+01 1.16768708e+01
       126         52 8.20209974e+02 4.18307087e+01 1.24970808e+01
       126         53 8.20209974e+02 4.26509186e+01 1.33172907e+01
       126         54 8.20209974e+02 4.34711286e+01 1.41375007e+01
       126         55 8.20209974e+02 4.42913386e+01 1.49577107e+01
       126         56 8.20209974e+02 4.51115486e+01 1.57779207e+01
       126         57 8.20209974e+02 4.59317585e+01 1.65981306e+01
       127          1 8.26771654e+02 0.00000000e+00 1.65719354e+01
       127          2 8.26771654e+02 8.20209974e-01 1.57517254e+01
       127          3 8.26771654e+02 1.64041995e+00 1.49315154e+01
       127          4 8.26771654e+02 2.46062992e+00 1.41113054e+01
       127          5 8.26771654e+02 3.28083990e+00 1.32910955e+01
       127          6 8.26771654e+02 4.10104987e+00 1.24708855e+01
       127          7 8.26771654e+02 4.92125984e+00 1.16506755e+01
       127          8 8.26771654e+02 5.74146982e+00 1.08304655e+01
       127          9 8.26771654e+02 6.56167979e+00 1.00102556e+01
       127         10 8.26771654e+02 7.38188976e+00 1.00102556e+01
       127         11 8.26771654e+02 8.20209974e+00 1.00102556e+01
       127         12 8.26771654e+02 9.02230971e+00 1.00102556e+01
       127         13 8.26771654e+02 9.84251969e+00 1.00102556e+01
       127         14 8.26771654e+02 1.06627297e+01 1.00102556e+01
       127         15 8.26771654e+02 1.14829396e+01 1.00102556e+01
       127         16 8.26771654e+02 1.23031496e+01 1.00102556e+01
       127         17 8.26771654e+02 1.31233596e+01 1.00102556e+01
       127         18 8.26771654e+02 1.39435696e+01 1.00102556e+01
       127         19 8.26771654e+02 1.47637795e+01 1.00102556e+01
       127         20 8.26771654e+02 1.55839895e+01 1.00102556e+01
       127         21 8.26771654e+02 1.64041995e+01 1.00102556e+01
       127         22 8.26771654e+02 1.72244094e+01 1.00102556e+01
       127         23 8.26771654e+02 1.80446194e+01 1.00102556e+01
       127         24 8.26771654e+02 1.88648294e+01 1.00102556e+01
       127         25 8.26771654e+02 1.96850394e+01 1.00102556e+01
       127         26 8.26771654e+02 2.05052493e+01 1.00102556e+01
       127         27 8.26771654e+02 2.13254593e+01 1.00102556e+01
       127         28 8.26771654e+02 2.21456693e+01 1.00102556e+01
       127         29 8.26771654e+02 2.29658793e+01 1.00102556e+01
       127         30 8.26771654e+02 2.37860892e+01 1.00102556e+01
       127         31 8.26771654e+02 2.46062992e+01 1.00102556e+01
       127         32 8.26771654e+02 2.54265092e+01 1.00102556e+01
       127         33 8.26771654e+02 2.62467192e+01 1.00102556e+01
       127         34 8.26771654e+02 2.70669291e+01 1.00102556e+01
       127         35 8.26771654e+02 2.78871391e+01 1.00102556e+01
       127         36 8.26771654e+02 2.87073491e+01 1.00102556e+01
       127         37 8.26771654e+02 2.95275591e+01 1.00102556e+01
       127         38 8.26771654e+02 3.03477690e+01 1.00102556e+01
       127         39 8.26771654e+02 3.11679790e+01 1.00102556e+01
       127         40 8.26771654e+02 3.19881890e+01 1.00102556e+01
       127         41 8.26771654e+02 3.28083990e+01 1.00102556e+01
       127         42 8.26771654e+02 3.36286089e+01 1.00102556e+01
       127         43 8.26771654e+02 3.44488189e+01 1.00102556e+01
       127         44 8.26771654e+02 3.52690289e+01 1.00102556e+01
       127         45 8.26771654e+02 3.60892388e+01 1.00102556e+01
       127         46 8.26771654e+02 3.69094488e+01 1.00102556e+01
       127         47 8.26771654e+02 3.77296588e+01 1.00102556e+01
       127         48 8.26771654e+02 3.85498688e+01 1.00102556e+01
       127         49 8.26771654e+02 3.93700787e+01 1.00102556e+01
       127         50 8.26771654e+02 4.01902887e+01 1.08304655e+01
       127         51 8.26771654e+02 4.10104987e+01 1.16506755e+01
       127         52 8.26771654e+02 4.18307087e+01 1.24708855e+01
       127         53 8.26771654e+02 4.26509186e+01 1.32910955e+01
       127         54 8.26771654e+02 4.34711286e+01 1.41113054e+01
       127         55 8.26771654e+02 4.42913386e+01 1.49315154e+01
       127         56 8.26771654e+02 4.51115486e+01 1.57517254e+01
       127         57 8.26771654e+02 4.59317585e+01 1.65719354e+01
       128          1 8.33333333e+02 0.00000000e+00 1.65455451e+01
       128          2 8.33333333e+02 8.20209974e-01 1.57253351e+01
       128          3 8.33333333e+02 1.64041995e+00 1.49051251e+01
       128          4 8.33333333e+02 2.46062992e+00 1.40849152e+01
       128          5 8.33333333e+02 3.28083990e+00 1.32647052e+01
       128          6 8.33333333e+02 4.10104987e+00 1.24444952e+01
       128          7 8.33333333e+02 4.92125984e+00 1.16242852e+01
       128          8 8.33333333e+02 5.74146982e+00 1.08040753e+01
       128          9 8.33333333e+02 6.56167979e+00 9.98386528e+00
       128         10 8.33333333e+02 7.38188976e+00 9.98386528e+00
       128         11 8.33333333e+02 8.20209974e+00 9.98386528e+00
       128         12 8.33333333e+02 9.02230971e+00 9.98386528e+00
       128         13 8.33333333e+02 9.84251969e+00 9.98386528e+00
       128         14 8.33333333e+02 1.06627297e+01 9.98386528e+00
       128         15 8.33333333e+02 1.14829396e+01 9.98386528e+00
       128         16 8.33333333e+02 1.23031496e+01 9.98386528e+00
       128         17 8.33333333e+02 1.31233596e+01 9.98386528e+00
       128         18 8.33333333e+02 1.39435696e+01 9.98386528e+00
       128         19 8.33333333e+02 1.47637795e+01 9.98386528e+00
       128         20 8.33333333e+02 1.55839895e+01 9.98386528e+00
       128         21 8.33333333e+02 1.64041995e+01 9.98386528e+00
       128         22 8.33333333e+02 1.72244094e+01 9.98386528e+00
       128         23 8.33333333e+02 1.80446194e+01 9.98386528e+00
       128         24 8.33333333e+02 1.88648294e+01 9.98386528e+00
       128         25 8.33333333e+02 1.96850394e+01 9.98386528e+00
       128         26 8.33333333e+02 2.05052493e+01 9.98386528e+00
       128         27 8.33333333e+02 2.13254593e+01 9.98386528e+00
       128         28 8.33333333e+02 2.21456693e+01 9.98386528e+00
       128         29 8.33333333e+02 2.29658793e+01 9.98386528e+00
       128         30 8.33333333e+02 2.37860892e+01 9.98386528e+00
       128         31 8.33333333e+02 2.46062992e+01 9.98386528e+00
       128         32 8.33333333e+02 2.54265092e+01 9.98386528e+00
       128         33 8.33333333e+02 2.62467192e+01 9.98386528e+00
       128         34 8.33333333e+02 2.70669291e+01 9.98386528e+00
       128         35 8.33333333e+02 2.78871391e+01 9.98386528e+00
       128         36 8.33333333e+02 2.87073491e+01 9.98386528e+00
       128         37 8.33333333e+02 2.95275591e+01 9.98386528e+00
       128         38 8.33333333e+02 3.03477690e+01 9.98386528e+00
       128         39 8.33333333e+02 3.11679790e+01 9.98386528e+00
       128         40 8.33333333e+02 3.19881890e+01 9.98386528e+00
       128         41 8.33333333e+02 3.28083990e+01 9.98386528e+00
       128         42 8.33333333e+02 3.36286089e+01 9.98386528e+00
       128         43 8.33333333e+02 3.44488189e+01 9.98386528e+00
       128         44 8.33333333e+02 3.52690289e+01 9.98386528e+00
       128         45 8.33333333e+02 3.60892388e+01 9.98386528e+00
       128         46 8.33333333e+02 3.69094488e+01 9.98386528e+00
       128         47 8.33333333e+02 3.77296588e+01 9.98386528e+00
       128         48 8.33333333e+02 3.85498688e+01 9.98386528e+00
       128         49 8.33333333e+02 3.93700787e+01 9.98386528e+00
       128         50 8.33333333e+02 4.01902887e+01 1.08040753e+01
       128         51 8.33333333e+02 4.10104987e+01 1.16242852e+01
       128         52 8.33333333e+02 4.18307087e+01 1.24444952e+01
       128         53 8.33333333e+02 4.26509186e+01 1.32647052e+01
       128         54 8.33333333e+02 4.34711286e+01 1.40849152e+01
