                                     TS2C.TXT
Surface Elevation Time Series, Case C
Benchmark 2, Runup of Solitary Waves on a Circular Island
International Workshop on Long Wave Runup Models

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m           g22_m        
33.76        -0.02201        -0.02553        -0.02665        -0.02139        0.002780        -0.001960        -0.007850        -0.004100        
33.80        -0.02241        -0.02413        -0.02511        -0.02139        0.002710        -0.001410        -0.007550        -0.003180        
33.84        -0.02280        -0.02284        -0.02358        -0.02139        0.002810        -0.000530        -0.007240        -0.002350        
33.88        -0.02384        -0.02213        -0.02281        -0.02225        0.002580        0.000200        -0.007390        -0.001640        
33.92        -0.02319        -0.01990        -0.02024        -0.02125        0.002840        0.001140        -0.006860        -0.000480        
33.96        -0.02398        -0.01896        -0.01973        -0.02225        0.002650        0.001470        -0.007240        0.000370        
34.00        -0.02319        -0.01685        -0.01742        -0.02111        0.002580        0.001760        -0.006780        0.001690        
34.04        -0.02228        -0.01450        -0.01523        -0.01982        0.002840        0.002080        -0.006400        0.002890        
34.08        -0.02201        -0.01297        -0.01356        -0.01925        0.002840        0.002140        -0.006400        0.003900        
34.12        -0.02005        -0.00991        -0.01060        -0.01683        0.003240        0.002500        -0.005640        0.005260        
34.16        -0.01939        -0.00873        -0.00983        -0.01655        0.003010        0.002500        -0.006020        0.006200        
34.20        -0.01743        -0.00625        -0.00764        -0.01413        0.002710        0.002760        -0.005480        0.007580        
34.24        -0.01519        -0.00389        -0.00583        -0.01186        0.002480        0.003230        -0.005180        0.008590        
34.28        -0.01388        -0.00283        -0.00493        -0.01072        0.001590        0.003500        -0.005480        0.009170        
34.32        -0.01125        -0.00059        -0.00273        -0.00788        0.001270        0.003970        -0.005100        0.010040        
34.36        -0.01032        -0.00047        -0.00337        -0.00745        0.000550        0.003910        -0.005640        0.010190        
34.40        -0.00821        0.00060        -0.00221        -0.00546        0.000090        0.003760        -0.005480        0.011020        
34.44        -0.00650        0.00130        -0.00169        -0.00404        -0.000010        0.003590        -0.005250        0.011360        
34.48        -0.00597        0.00095        -0.00234        -0.00390        -0.000340        0.003060        -0.005400        0.011510        
34.52        -0.00438        0.00166        -0.00156        -0.00248        -0.000170        0.002820        -0.004490        0.011910        
34.56        -0.00478        0.00024        -0.00312        -0.00347        -0.000570        0.002230        -0.004640        0.011810        
34.60        -0.00425        0.00012        -0.00299        -0.00319        -0.000960        0.001910        -0.003640        0.012150        
34.64        -0.00412        -0.00023        -0.00325        -0.00319        -0.001120        0.001850        -0.002650        0.012450        
34.68        -0.00504        -0.00130        -0.00415        -0.00447        -0.001610        0.001580        -0.002110        0.012350        
34.72        -0.00465        -0.00106        -0.00337        -0.00418        -0.001480        0.001520        -0.000960        0.012600        
34.76        -0.00650        -0.00236        -0.00479        -0.00632        -0.001680        0.001050        -0.000730        0.012150        
34.80        -0.00676        -0.00224        -0.00428        -0.00646        -0.001610        0.000590        0.000120        0.012400        
34.84        -0.00716        -0.00200        -0.00389        -0.00674        -0.001350        0.000230        0.000730        0.012250        
34.88        -0.00848        -0.00248        -0.00428        -0.00774        -0.001510        -0.000380        0.000730        0.011860        
34.92        -0.00808        -0.00153        -0.00286        -0.00688        -0.001220        -0.000700        0.001430        0.011560        
34.96        -0.00914        -0.00212        -0.00351        -0.00816        -0.001410        -0.001380        0.001350        0.010920        
35.00        -0.00874        -0.00141        -0.00273        -0.00731        -0.001550        -0.001910        0.001970        0.010680        
35.04        -0.00808        -0.00082        -0.00208        -0.00646        -0.001410        -0.002200        0.002660        0.010140        
35.08        -0.00808        -0.00106        -0.00247        -0.00646        -0.001610        -0.002610        0.002970        0.009410        
35.12        -0.00663        -0.00023        -0.00144        -0.00461        -0.001290        -0.002720        0.003970        0.009030        
35.16        -0.00676        -0.00106        -0.00260        -0.00504        -0.001290        -0.003100        0.003970        0.008110        
35.20        -0.00557        -0.00106        -0.00260        -0.00362        -0.001220        -0.003360        0.004430        0.007630        
35.24        -0.00438        -0.00118        -0.00260        -0.00262        -0.000960        -0.003420        0.004740        0.006870        
35.28        -0.00438        -0.00236        -0.00389        -0.00276        -0.001160        -0.003800        0.004360        0.005920        
35.32        -0.00306        -0.00248        -0.00363        -0.00135        -0.000960        -0.003940        0.004510        0.005210        
35.36        -0.00346        -0.00425        -0.00544        -0.00262        -0.001320        -0.004560        0.003580        0.004140        
35.40        -0.00319        -0.00495        -0.00583        -0.00220        -0.001740        -0.004990        0.003200        0.003300        
35.44        -0.00293        -0.00566        -0.00621        -0.00234        -0.001940        -0.005190        0.002740        0.002470        
35.48        -0.00398        -0.00708        -0.00751        -0.00362        -0.002360        -0.005510        0.001890        0.001330        
35.52        -0.00385        -0.00731        -0.00725        -0.00319        -0.002070        -0.005480        0.001970        0.000600        
35.56        -0.00557        -0.00861        -0.00892        -0.00546        -0.002000        -0.005690        0.001500        -0.000480        
35.60        -0.00610        -0.00885        -0.00892        -0.00575        -0.001680        -0.005720        0.001730        -0.001060        
35.64        -0.00676        -0.00885        -0.00892        -0.00617        -0.001120        -0.005570        0.002120        -0.001590        
35.68        -0.00821        -0.00955        -0.00983        -0.00759        -0.001060        -0.005750        0.002120        -0.002390        
35.72        -0.00821        -0.00873        -0.00906        -0.00688        -0.000600        -0.005720        0.002890        -0.002830        
35.76        -0.00980        -0.00955        -0.01047        -0.00859        -0.000760        -0.006210        0.002740        -0.003620        
35.80        -0.00993        -0.00908        -0.01009        -0.00816        -0.000860        -0.006730        0.003120        -0.003840        
35.84        -0.00980        -0.00861        -0.00996        -0.00788        -0.000830        -0.007100        0.003200        -0.004230        
35.88        -0.01045        -0.00896        -0.01073        -0.00816        -0.001060        -0.007650        0.002810        -0.004530        
35.92        -0.00980        -0.00814        -0.00983        -0.00674        -0.000600        -0.007770        0.002970        -0.004620        
35.96        -0.01045        -0.00885        -0.01099        -0.00774        -0.000440        -0.008060        0.002350        -0.004970        
36.00        -0.00993        -0.00849        -0.01073        -0.00688        -0.000140        -0.008140        0.002430        -0.004750        
36.04        -0.00940        -0.00814        -0.01047        -0.00617        0.000280        -0.008060        0.002430        -0.004530        
36.08        -0.00980        -0.00896        -0.01112        -0.00674        0.000220        -0.008290        0.002120        -0.004530        
36.12        -0.00900        -0.00849        -0.01047        -0.00561        0.000580        -0.008260        0.002510        -0.004270        
36.16        -0.00993        -0.00943        -0.01163        -0.00703        0.000380        -0.008660        0.002200        -0.004140        
36.20        -0.00980        -0.00932        -0.01124        -0.00703        0.000220        -0.008870        0.002350        -0.003620        
36.24        -0.00980        -0.00920        -0.01099        -0.00717        0.000280        -0.008780        0.002430        -0.003230        
36.28        -0.01085        -0.00979        -0.01150        -0.00830        0.000020        -0.008720        0.001890        -0.003050        
36.32        -0.01059        -0.00908        -0.01060        -0.00759        0.000350        -0.008120        0.001730        -0.002570        
36.36        -0.01177        -0.00979        -0.01137        -0.00944        0.000220        -0.007710        0.000580        -0.002660        
36.40        -0.01204        -0.00920        -0.01073        -0.00930        0.000120        -0.007140        -0.000110        -0.002130        
36.44        -0.01204        -0.00861        -0.01009        -0.00916        0.000150        -0.006380        -0.000960        -0.001860        
36.48        -0.01283        -0.00873        -0.01021        -0.00987        -0.000170        -0.005980        -0.002340        -0.001990        
36.52        -0.01204        -0.00731        -0.00906        -0.00859        0.000020        -0.005250        -0.002950        -0.001730        
36.56        -0.01270        -0.00790        -0.00957        -0.00944        -0.000010        -0.004850        -0.004100        -0.002040        
36.60        -0.01204        -0.00708        -0.00892        -0.00845        0.000120        -0.004150        -0.004330        -0.001860        
36.64        -0.01111        -0.00625        -0.00828        -0.00731        0.000640        -0.003220        -0.004410        -0.001730        
36.68        -0.01098        -0.00649        -0.00854        -0.00731        0.000710        -0.002460        -0.004720        -0.001820        
36.72        -0.00940        -0.00566        -0.00776        -0.00561        0.001200        -0.001320        -0.004330        -0.001730        
36.76        -0.00940        -0.00625        -0.00854        -0.00603        0.001040        -0.000700        -0.004790        -0.001950        
36.80        -0.00835        -0.00613        -0.00828        -0.00504        0.000770        -0.000150        -0.004560        -0.001770        
36.84        -0.00729        -0.00590        -0.00789        -0.00447        0.000640        0.000380        -0.004410        -0.001770        
36.88        -0.00742        -0.00661        -0.00854        -0.00490        0.000220        0.000550        -0.004790        -0.002040        
36.92        -0.00636        -0.00613        -0.00776        -0.00390        0.000510        0.001110        -0.004640        -0.001990        
36.96        -0.00703        -0.00708        -0.00841        -0.00532        0.000510        0.001410        -0.005180        -0.002610        
37.00        -0.00676        -0.00696        -0.00776        -0.00504        0.000680        0.002000        -0.005020        -0.002570        
37.04        -0.00663        -0.00661        -0.00712        -0.00504        0.001070        0.002880        -0.004870        -0.002790        
37.08        -0.00742        -0.00696        -0.00725        -0.00603        0.001040        0.003530        -0.004950        -0.003270        
37.12        -0.00703        -0.00613        -0.00609        -0.00532        0.001500        0.004420        -0.004260        -0.003450        
37.16        -0.00821        -0.00649        -0.00635        -0.00660        0.001500        0.004740        -0.004030        -0.004010        
37.20        -0.00835        -0.00578        -0.00557        -0.00617        0.001590        0.004950        -0.003180        -0.004230        
37.24        -0.00808        -0.00495        -0.00467        -0.00575        0.002020        0.005160        -0.002260        -0.004400        
37.28        -0.00861        -0.00484        -0.00493        -0.00603        0.002150        0.005180        -0.002030        -0.005090        
37.32        -0.00768        -0.00354        -0.00376        -0.00447        0.002880        0.005630        -0.001340        -0.005270        
37.36        -0.00795        -0.00377        -0.00415        -0.00504        0.003210        0.005900        -0.001570        -0.005870        
37.40        -0.00729        -0.00283        -0.00325        -0.00376        0.003470        0.006460        -0.001490        -0.005910        
37.44        -0.00636        -0.00200        -0.00221        -0.00262        0.003930        0.007290        -0.001490        -0.006080        
37.48        -0.00623        -0.00200        -0.00221        -0.00248        0.003960        0.007800        -0.001960        -0.006380        
37.52        -0.00478        -0.00082        -0.00092        -0.00078        0.004560        0.008460        -0.001800        -0.006250        
37.56        -0.00491        -0.00094        -0.00105        -0.00120        0.004750        0.008460        -0.002190        -0.006680        
37.60        -0.00412        -0.00011        0.00012        -0.00021        0.005050        0.008340        -0.001880        -0.006510        
37.64        -0.00319        0.00060        0.00102        0.00050        0.005520        0.008280        -0.001420        -0.006590        
37.68        -0.00332        0.00060        0.00089        0.00007        0.005450        0.007890        -0.001260        -0.006890        
37.72        -0.00200        0.00154        0.00167        0.00121        0.005780        0.008010        -0.000270        -0.006930        
37.76        -0.00266        0.00119        0.00077        0.00036        0.005520        0.007860        -0.000110        -0.007440        
37.80        -0.00226        0.00154        0.00089        0.00092        0.005220        0.008010        0.000500        -0.007690        
37.84        -0.00160        0.00201        0.00102        0.00149        0.005120        0.008390        0.000970        -0.008070        
37.88        -0.00187        0.00166        0.00037        0.00106        0.004720        0.008460        0.000890        -0.008780        
37.92        -0.00080        0.00237        0.00089        0.00234        0.004990        0.008840        0.001430        -0.009190        
37.96        -0.00107        0.00190        -0.00001        0.00177        0.004920        0.008720        0.001190        -0.010140        
38.00        -0.00041        0.00213        0.00037        0.00277        0.004950        0.008600        0.001190        -0.010510        
38.04        0.00052        0.00284        0.00102        0.00376        0.005120        0.008600        0.001500        -0.010880        
38.08        0.00052        0.00261        0.00089        0.00376        0.004820        0.008340        0.001500        -0.011440        
38.12        0.00198        0.00367        0.00193        0.00518        0.004990        0.008570        0.002200        -0.011690        
38.16        0.00185        0.00332        0.00154        0.00489        0.004660        0.008570        0.002270        -0.012130        
38.20        0.00238        0.00379        0.00219        0.00546        0.004290        0.008690        0.002890        -0.012010        
38.24        0.00318        0.00450        0.00271        0.00588        0.004160        0.009020        0.003580        -0.011930        
38.28        0.00278        0.00403        0.00219        0.00518        0.003600        0.008900        0.003660        -0.011770        
38.32        0.00371        0.00474        0.00258        0.00560        0.003700        0.009110        0.004200        -0.011080        
38.36        0.00278        0.00391        0.00141        0.00418        0.003340        0.008690        0.003890        -0.010830        
38.40        0.00265        0.00379        0.00128        0.00404        0.003080        0.008190        0.003890        -0.009890        
38.44        0.00265        0.00379        0.00141        0.00376        0.003040        0.007830        0.004050        -0.009030        
38.48        0.00145        0.00272        0.00063        0.00277        0.002610        0.007170        0.003660        -0.008190        
38.52        0.00172        0.00320        0.00141        0.00319        0.002750        0.007060        0.004120        -0.007100        
38.56        0.00052        0.00237        0.00102        0.00220        0.002510        0.006550        0.004050        -0.006590        
38.60        0.00012        0.00284        0.00180        0.00277        0.002290        0.006140        0.004430        -0.005610        
38.64        0.00052        0.00379        0.00297        0.00347        0.002250        0.005780        0.005050        -0.004710        
38.68        -0.00001        0.00391        0.00336        0.00347        0.001860        0.005070        0.005200        -0.004010        
38.72        0.00145        0.00556        0.00465        0.00475        0.001920        0.004800        0.006050        -0.002960        
38.76        0.00132        0.00568        0.00413        0.00461        0.001630        0.004090        0.005900        -0.002610        
38.80        0.00211        0.00627        0.00452        0.00546        0.001370        0.003500        0.006130        -0.001770        
38.84        0.00331        0.00675        0.00478        0.00631        0.001400        0.003060        0.006280        -0.001110        
38.88        0.00358        0.00592        0.00401        0.00588        0.001140        0.002320        0.005750        -0.000840        
38.92        0.00517        0.00604        0.00452        0.00673        0.001460        0.002140        0.005900        -0.000340        
38.96        0.00464        0.00438        0.00361        0.00574        0.001430        0.001700        0.005360        -0.000570        
39.00        0.00477        0.00367        0.00361        0.00588        0.001370        0.001380        0.005200        -0.000390        
39.04        0.00504        0.00332        0.00374        0.00588        0.001460        0.001290        0.005510        -0.000440        
39.08        0.00411        0.00225        0.00284        0.00504        0.001100        0.000790        0.005280        -0.000660        
39.12        0.00464        0.00261        0.00310        0.00560        0.001140        0.000700        0.005820        -0.000610        
39.16        0.00318        0.00190        0.00180        0.00475        0.000870        0.000140        0.005510        -0.001060        
39.20        0.00304        0.00201        0.00141        0.00518        0.000680        -0.000350        0.005590        -0.001010        
39.24        0.00344        0.00237        0.00128        0.00588        0.000740        -0.000620        0.005670        -0.001150        
39.28        0.00291        0.00178        0.00025        0.00560        0.000610        -0.001120        0.005050        -0.001460        
39.32        0.00411        0.00225        0.00037        0.00673        0.000910        -0.000970        0.005280        -0.001370        
39.36        0.00371        0.00142        -0.00066        0.00631        0.000970        -0.001120        0.004590        -0.001910        
39.40        0.00424        0.00119        -0.00014        0.00688        0.000970        -0.001140        0.004430        -0.001860        
39.44        0.00504        0.00154        0.00089        0.00730        0.001070        -0.001060        0.004510        -0.001950        
39.48        0.00464        0.00107        0.00063        0.00645        0.000710        -0.001470        0.004360        -0.002390        
39.52        0.00544        0.00190        0.00180        0.00688        0.000770        -0.001550        0.004820        -0.002520        
39.56        0.00437        0.00154        0.00128        0.00532        0.000640        -0.002170        0.004510        -0.003230        
39.60        0.00371        0.00190        0.00128        0.00475        0.000610        -0.002720        0.004590        -0.003400        
39.64        0.00344        0.00237        0.00128        0.00433        0.000970        -0.003010        0.004820        -0.003880        
39.68        0.00198        0.00166        -0.00001        0.00277        0.001100        -0.003510        0.004430        -0.004450        
39.72        0.00238        0.00190        -0.00014        0.00305        0.001590        -0.003360        0.004900        -0.004580        
39.76        0.00079        0.00060        -0.00156        0.00177        0.001690        -0.003680        0.004280        -0.005480        
39.80        0.00039        0.00012        -0.00169        0.00191        0.001630        -0.003860        0.004360        -0.005740        
39.84        0.00039        0.00036        -0.00118        0.00248        0.001660        -0.004030        0.004660        -0.006170        
39.88        -0.00014        -0.00011        -0.00118        0.00220        0.001270        -0.004730        0.004510        -0.006850        
39.92        0.00119        0.00130        0.00063        0.00333        0.001270        -0.005020        0.005200        -0.006970        
39.96        0.00065        0.00130        0.00077        0.00291        0.001010        -0.005720        0.004900        -0.007860        
40.00        0.00092        0.00237        0.00167        0.00347        0.000810        -0.006210        0.005050        -0.008030        
40.04        0.00172        0.00367        0.00271        0.00390        0.000910        -0.006320        0.005130        -0.008320        
40.08        0.00145        0.00403        0.00232        0.00319        0.000610        -0.006610        0.004660        -0.008820        
40.12        0.00265        0.00545        0.00297        0.00390        0.000610        -0.006290        0.005050        -0.008940        
40.16        0.00172        0.00497        0.00206        0.00305        0.000280        -0.006290        0.004430        -0.009690        
40.20        0.00158        0.00485        0.00206        0.00305        -0.000170        -0.006290        0.004430        -0.009850        
40.24        0.00198        0.00485        0.00232        0.00347        -0.000470        -0.006150        0.004660        -0.010100        
40.28        0.00119        0.00391        0.00193        0.00277        -0.001060        -0.006470        0.004510        -0.010510        
40.32        0.00198        0.00426        0.00310        0.00362        -0.001190        -0.006240        0.005130        -0.010470        
40.36        0.00105        0.00320        0.00284        0.00305        -0.001550        -0.006270        0.004740        -0.010960        
40.40        0.00119        0.00344        0.00322        0.00347        -0.001840        -0.006120        0.004660        -0.010960        
40.44        0.00172        0.00438        0.00361        0.00404        -0.001840        -0.005630        0.004660        -0.010830        
40.48        0.00132        0.00462        0.00271        0.00362        -0.002070        -0.005400        0.004200        -0.010830        
40.52        0.00265        0.00651        0.00361        0.00461        -0.001970        -0.004730        0.004590        -0.010220        
40.56        0.00185        0.00651        0.00322        0.00404        -0.002070        -0.004500        0.004050        -0.010140        
40.60        0.00211        0.00687        0.00401        0.00447        -0.002260        -0.004350        0.004120        -0.009480        
40.64        0.00251        0.00734        0.00543        0.00518        -0.002200        -0.004090        0.004430        -0.008740        
40.68        0.00211        0.00651        0.00608        0.00475        -0.002520        -0.004180        0.004200        -0.008240        
40.72        0.00291        0.00699        0.00790        0.00560        -0.002460        -0.003770        0.004820        -0.007180        
40.76        0.00172        0.00580        0.00738        0.00433        -0.002690        -0.003680        0.004280        -0.006720        
40.80        0.00158        0.00580        0.00712        0.00433        -0.002910        -0.003570        0.004050        -0.005700        
40.84        0.00172        0.00663        0.00647        0.00433        -0.002880        -0.003300        0.004120        -0.004710        
40.88        0.00079        0.00663        0.00491        0.00305        -0.003110        -0.003480        0.003510        -0.004060        
40.92        0.00145        0.00793        0.00517        0.00347        -0.002950        -0.003300        0.003660        -0.002960        
40.96        -0.00001        0.00710        0.00452        0.00220        -0.003010        -0.003540        0.002810        -0.002390        
41.00        -0.00054        0.00627        0.00517        0.00220        -0.003170        -0.003770        0.002660        -0.001460        
41.04        -0.00054        0.00568        0.00634        0.00262        -0.003170        -0.003800        0.002810        -0.000520        
41.08        -0.00160        0.00450        0.00621        0.00206        -0.003560        -0.004120        0.002510        0.000060        
41.12        -0.00080        0.00533        0.00673        0.00305        -0.003530        -0.003920        0.002890        0.000960        
41.16        -0.00173        0.00509        0.00478        0.00234        -0.003660        -0.004000        0.002120        0.001190        
41.20        -0.00147        0.00592        0.00387        0.00277        -0.003760        -0.004060        0.001810        0.001740        
41.24        -0.00054        0.00710        0.00348        0.00333        -0.003500        -0.003860        0.001580        0.002200        
41.28        -0.00054        0.00663        0.00258        0.00262        -0.003560        -0.004000        0.000890        0.002290        
41.32        0.00092        0.00675        0.00401        0.00347        -0.003170        -0.003600        0.000970        0.002750        
41.36        0.00052        0.00462        0.00361        0.00262        -0.003080        -0.003420        0.000200        0.002650        
41.40        0.00039        0.00344        0.00348        0.00234        -0.003080        -0.003190        0.000120        0.003020        
41.44        0.00052        0.00296        0.00322        0.00248        -0.002880        -0.002660        0.000350        0.003070        
41.48        -0.00067        0.00213        0.00141        0.00135        -0.003080        -0.002490        0.000120        0.003160        
41.52        -0.00054        0.00296        0.00128        0.00163        -0.002910        -0.001870        0.000500        0.003670        
41.56        -0.00213        0.00213        -0.00040        0.00021        -0.002950        -0.001640        -0.000190        0.003530        
41.60        -0.00266        0.00190        -0.00092        0.00007        -0.002980        -0.001440        -0.000650        0.003900        
41.64        -0.00213        0.00166        -0.00053        0.00036        -0.002780        -0.001090        -0.000960        0.004280        
41.68        -0.00240        0.00083        -0.00066        -0.00007        -0.002880        -0.001090        -0.001730        0.004370        
41.72        -0.00080        0.00119        0.00089        0.00106        -0.002590        -0.000700        -0.001800        0.004890        
41.76        -0.00094        0.00036        0.00037        0.00050        -0.002520        -0.000650        -0.002880        0.004930        
41.80        -0.00054        0.00060        0.00051        0.00092        -0.002520        -0.000650        -0.003410        0.005360        
41.84        -0.00014        0.00142        0.00051        0.00121        -0.002200        -0.000530        -0.003640        0.005640        
41.88        -0.00120        0.00107        -0.00066        0.00036        -0.002360        -0.000790        -0.004330        0.005540        
41.92        -0.00107        0.00178        -0.00040        0.00078        -0.002000        -0.000700        -0.004180        0.005970        
41.96        -0.00293        0.00024        -0.00156        -0.00106        -0.001810        -0.000910        -0.004950        0.005820        
42.00        -0.00398        -0.00106        -0.00144        -0.00177        -0.001640        -0.001060        -0.005330        0.005970        
42.04        -0.00425        -0.00177        -0.00131        -0.00220        -0.001160        -0.000970        -0.005330        0.006160        
42.08        -0.00531        -0.00319        -0.00260        -0.00333        -0.000960        -0.001200        -0.005940        0.006010        
42.12        -0.00451        -0.00271        -0.00299        -0.00276        -0.000370        -0.001000        -0.005860        0.006060        
42.16        -0.00557        -0.00342        -0.00505        -0.00347        -0.000040        -0.001140        -0.006710        0.005590        
42.20        -0.00570        -0.00330        -0.00583        -0.00276        0.000090        -0.001320        -0.006940        0.005500        
42.24        -0.00518        -0.00319        -0.00596        -0.00163        0.000380        -0.001350        -0.006860        0.005360        
42.28        -0.00570        -0.00448        -0.00699        -0.00177        0.000190        -0.001700        -0.007010        0.004930        
42.32        -0.00465        -0.00472        -0.00647        -0.00092        0.000320        -0.001670        -0.006550        0.004890        
42.36        -0.00531        -0.00661        -0.00776        -0.00206        0.000190        -0.001820        -0.006780        0.004370        
42.40        -0.00531        -0.00708        -0.00802        -0.00262        0.000050        -0.001930        -0.006630        0.004280        
42.44        -0.00478        -0.00649        -0.00764        -0.00276        0.000190        -0.001850        -0.006090        0.004230        
42.48        -0.00518        -0.00649        -0.00789        -0.00390        -0.000010        -0.002020        -0.005940        0.004040        
42.52        -0.00438        -0.00543        -0.00686        -0.00305        0.000090        -0.001910        -0.005250        0.004090        
42.56        -0.00544        -0.00661        -0.00802        -0.00390        -0.000040        -0.002020        -0.005480        0.003720        
42.60        -0.00597        -0.00731        -0.00841        -0.00404        -0.000340        -0.002200        -0.005180        0.003760        
42.64        -0.00570        -0.00755        -0.00841        -0.00418        -0.000340        -0.002110        -0.004640        0.003900        
42.68        -0.00636        -0.00849        -0.00892        -0.00532        -0.000700        -0.002230        -0.004490        0.003760        
42.72        -0.00557        -0.00720        -0.00751        -0.00475        -0.000600        -0.001960        -0.003570        0.004040        
42.76        -0.00636        -0.00720        -0.00802        -0.00561        -0.000630        -0.001960        -0.003570        0.003810        
42.80        -0.00636        -0.00637        -0.00789        -0.00490        -0.000700        -0.001960        -0.003180        0.003810        
42.84        -0.00570        -0.00519        -0.00738        -0.00319        -0.000500        -0.001910        -0.002420        0.003950        
42.88        -0.00557        -0.00531        -0.00776        -0.00262        -0.000700        -0.002200        -0.002190        0.003630        
42.92        -0.00412        -0.00413        -0.00647        -0.00092        -0.000500        -0.002200        -0.001420        0.003720        
42.96        -0.00438        -0.00484        -0.00686        -0.00163        -0.000630        -0.002460        -0.001570        0.003350        
43.00        -0.00398        -0.00460        -0.00635        -0.00163        -0.000860        -0.002690        -0.001420        0.003210        
43.04        -0.00306        -0.00389        -0.00596        -0.00135        -0.000890        -0.002660        -0.000880        0.003160        
43.08        -0.00346        -0.00413        -0.00661        -0.00191        -0.001320        -0.002900        -0.000730        0.002700        
43.12        -0.00240        -0.00307        -0.00557        -0.00050        -0.001350        -0.002810        0.000120        0.002650        
43.16        -0.00306        -0.00377        -0.00609        -0.00078        -0.001580        -0.003040        0.000270        0.002010        
43.20        -0.00306        -0.00389        -0.00544        -0.00035        -0.001870        -0.003390        0.000810        0.001690        
43.24        -0.00226        -0.00307        -0.00441        0.00021        -0.001840        -0.003600        0.001730        0.001470        
43.28        -0.00253        -0.00271        -0.00441        -0.00035        -0.002130        -0.004090        0.002200        0.000830        
43.32        -0.00134        -0.00106        -0.00273        0.00064        -0.002000        -0.004210        0.003200        0.000690        
43.36        -0.00187        -0.00118        -0.00286        0.00007        -0.002100        -0.004530        0.003280        0.000150        
43.40        -0.00173        -0.00047        -0.00195        0.00078        -0.002330        -0.004850        0.003740        -0.000160        
43.44        -0.00080        0.00095        -0.00040        0.00206        -0.002330        -0.004960        0.004510        -0.000390        
43.48        -0.00054        0.00130        0.00012        0.00191        -0.002650        -0.005310        0.004660        -0.000880        
43.52        0.00105        0.00296        0.00167        0.00333        -0.002520        -0.005400        0.005590        -0.001010        
43.56        0.00079        0.00261        0.00115        0.00220        -0.002560        -0.005690        0.005750        -0.001550        
43.60        0.00079        0.00261        0.00115        0.00177        -0.002720        -0.005920        0.006130        -0.001730        
43.64        0.00119        0.00272        0.00167        0.00177        -0.002650        -0.005890        0.006750        -0.001910        
43.68        0.00039        0.00190        0.00102        0.00064        -0.003080        -0.006040        0.006750        -0.002300        
43.72        0.00079        0.00237        0.00206        0.00177        -0.003140        -0.005750        0.007440        -0.002260        
43.76        -0.00001        0.00166        0.00115        0.00121        -0.003500        -0.005690        0.006980        -0.002660        
43.80        0.00012        0.00178        0.00102        0.00177        -0.003990        -0.005690        0.006820        -0.002830        
43.84        0.00119        0.00249        0.00154        0.00291        -0.004250        -0.005540        0.006900        -0.002830        
43.88        0.00132        0.00213        0.00089        0.00262        -0.004790        -0.005720        0.006520        -0.003230        
43.92        0.00291        0.00296        0.00193        0.00404        -0.004890        -0.005600        0.006900        -0.003180        
43.96        0.00225        0.00190        0.00102        0.00291        -0.005120        -0.005660        0.006360        -0.003620        
44.00        0.00198        0.00142        0.00063        0.00248        -0.005470        -0.005720        0.006130        -0.003710        
44.04        0.00211        0.00130        0.00037        0.00248        -0.005470        -0.005510        0.006360        -0.003750        
44.08        0.00092        0.00001        -0.00131        0.00135        -0.005860        -0.005630        0.005900        -0.004060        
44.12        0.00092        -0.00011        -0.00118        0.00177        -0.005730        -0.005430        0.006130        -0.003970        
44.16        -0.00054        -0.00200        -0.00299        -0.00021        -0.005770        -0.005460        0.005430        -0.004320        
44.20        -0.00160        -0.00283        -0.00376        -0.00149        -0.005860        -0.005540        0.005050        -0.004360        
44.24        -0.00200        -0.00283        -0.00376        -0.00220        -0.005670        -0.005340        0.005050        -0.004270        
44.28        -0.00346        -0.00330        -0.00467        -0.00376        -0.005730        -0.005370        0.004590        -0.004530        
44.32        -0.00332        -0.00259        -0.00389        -0.00291        -0.005250        -0.005020        0.005050        -0.004190        
44.36        -0.00478        -0.00342        -0.00505        -0.00390        -0.004930        -0.004790        0.004590        -0.004490        
44.40        -0.00531        -0.00365        -0.00544        -0.00376        -0.004730        -0.004560        0.004430        -0.004400        
44.44        -0.00478        -0.00319        -0.00493        -0.00333        -0.004310        -0.004180        0.004740        -0.004230        
44.48        -0.00531        -0.00342        -0.00557        -0.00475        -0.004340        -0.004150        0.004360        -0.004400        
44.52        -0.00438        -0.00259        -0.00479        -0.00461        -0.003950        -0.003830        0.004740        -0.004230        
44.56        -0.00531        -0.00354        -0.00621        -0.00660        -0.003860        -0.003710        0.004120        -0.004320        
44.60        -0.00584        -0.00436        -0.00686        -0.00703        -0.003820        -0.003680        0.003820        -0.004320        
44.64        -0.00570        -0.00460        -0.00686        -0.00646        -0.003560        -0.003420        0.003820        -0.004060        
44.68        -0.00676        -0.00554        -0.00776        -0.00646        -0.003630        -0.003480        0.003280        -0.004140        
44.72        -0.00597        -0.00484        -0.00712        -0.00504        -0.003270        -0.003220        0.003580        -0.003840        
44.76        -0.00650        -0.00543        -0.00802        -0.00561        -0.003110        -0.003220        0.003040        -0.003970        
44.80        -0.00636        -0.00531        -0.00802        -0.00561        -0.003040        -0.003300        0.002810        -0.003710        
44.84        -0.00504        -0.00448        -0.00712        -0.00475        -0.002780        -0.003130        0.002810        -0.003490        
44.88        -0.00491        -0.00448        -0.00699        -0.00461        -0.002850        -0.003190        0.002200        -0.003530        
