  250    30
   62    15    0   0.00
   62    16    0   0.00
   62    17    0   0.00
   62    18    0   0.00
   62    19    0   0.00
   62    20    0   0.00
   62    21    0   0.00
   62    22    0   0.00
   62    23    0   0.00
   62    24    0   0.00
   62    25    0   0.00
   62    26    0   0.00
   62    27    0   0.00
   62    28    0   0.00
   62    29    0   0.00
   63     0    0   0.00
   63     1    0   0.00
   63     2    0   0.00
   63     3    0   0.00
   63     4    0   0.00
   63     5    0   0.00
   63     6    0   0.00
   63     7    0   0.00
   63     8    0   0.00
   63     9    0   0.00
   63    10    0   0.00
   63    11    0   0.00
   63    12    0   0.00
   63    13    0   0.00
   63    14    0   0.00
   63    15    0   0.00
   63    16    0   0.00
   63    17    0   0.00
   63    18    0   0.00
   63    19    0   0.00
   63    20    0   0.00
   63    21    0   0.00
   63    22    0   0.00
   63    23    0   0.00
   63    24    0   0.00
   63    25    0   0.00
   63    26    0   0.00
   63    27    0   0.00
   63    28    0   0.00
   63    29    0   0.00
   64     0    0   0.00
   64     1    0   0.00
   64     2    0   0.00
   64     3    0   0.00
   64     4    0   0.00
   64     5    0   0.00
   64     6    0   0.00
   64     7    0   0.00
   64     8    0   0.00
   64     9    0   0.00
   64    10    0   0.00
   64    11    0   0.00
   64    12    0   0.00
   64    13    0   0.00
   64    14    0   0.00
   64    15    0   0.00
   64    16    0   0.00
   64    17    0   0.00
   64    18    0   0.00
   64    19    0   0.00
   64    20    0   0.00
   64    21    0   0.00
   64    22    0   0.00
   64    23    0   0.00
   64    24    0   0.00
   64    25    0   0.00
   64    26    0   0.00
   64    27    0   0.00
   64    28    0   0.00
   64    29    0   0.00
   65     0    0   0.00
   65     1    0   0.00
   65     2    0   0.00
   65     3    0   0.00
   65     4    0   0.00
   65     5    0   0.00
   65     6    0   0.00
   65     7    0   0.00
   65     8    0   0.00
   65     9    0   0.00
   65    10    0   0.00
   65    11    0   0.00
   65    12    0   0.00
   65    13    0   0.00
   65    14    0   0.00
   65    15    0   0.00
   65    16    0   0.00
   65    17    0   0.00
   65    18    0   0.00
   65    19    0   0.00
   65    20    0   0.00
   65    21    0   0.00
   65    22    0   0.00
   65    23    0   0.00
   65    24    0   0.00
   65    25    0   0.00
   65    26    0   0.00
   65    27    0   0.00
   65    28    0   0.00
   65    29    0   0.00
   66     0    0   0.00
   66     1    0   0.00
   66     2    0   0.00
   66     3    0   0.00
   66     4    0   0.00
   66     5    0   0.00
   66     6    0   0.00
   66     7    0   0.00
   66     8    0   0.00
   66     9    0   0.00
   66    10    0   0.00
   66    11    0   0.00
   66    12    0   0.00
   66    13    0   0.00
   66    14    0   0.00
   66    15    0   0.00
   66    16    0   0.00
   66    17    0   0.00
   66    18    0   0.00
   66    19    0   0.00
   66    20    0   0.00
   66    21    0   0.00
   66    22    0   0.00
   66    23    0   0.00
   66    24    0   0.00
   66    25    0   0.00
   66    26    0   0.00
   66    27    0   0.00
   66    28    0   0.00
   66    29    0   0.00
   67     0    0   0.00
   67     1    0   0.00
   67     2    0   0.00
   67     3    0   0.00
   67     4    0   0.00
   67     5    0   0.00
   67     6    0   0.00
   67     7    0   0.00
   67     8    0   0.00
   67     9    0   0.00
   67    10    0   0.00
   67    11    0   0.00
   67    12    0   0.00
   67    13    0   0.00
   67    14    0   0.00
   67    15    0   0.00
   67    16    0   0.00
   67    17    0   0.00
   67    18    0   0.00
   67    19    0   0.00
   67    20    0   0.00
   67    21    0   0.00
   67    22    0   0.00
   67    23    0   0.00
   67    24    0   0.00
   67    25    0   0.00
   67    26    0   0.00
   67    27    0   0.00
   67    28    0   0.00
   67    29    0   0.00
   68     0    0   0.00
   68     1    0   0.00
   68     2    0   0.00
   68     3    0   0.00
   68     4    0   0.00
   68     5    0   0.00
   68     6    0   0.00
   68     7    0   0.00
   68     8    0   0.00
   68     9    0   0.00
   68    10    0   0.00
   68    11    0   0.00
   68    12    0   0.00
   68    13    0   0.00
   68    14    0   0.00
   68    15    0   0.00
   68    16    0   0.00
   68    17    0   0.00
   68    18    0   0.00
   68    19    0   0.00
   68    20    0   0.00
   68    21    0   0.00
   68    22    0   0.00
   68    23    0   0.00
   68    24    0   0.00
   68    25    0   0.00
   68    26    0   0.00
   68    27    0   0.00
   68    28    0   0.00
   68    29    0   0.00
   69     0    0   0.00
   69     1    0   0.00
   69     2    0   0.00
   69     3    0   0.00
   69     4    0   0.00
   69     5    0   0.00
   69     6    0   0.00
   69     7    0   0.00
   69     8    0   0.00
   69     9    0   0.00
   69    10    0   0.00
   69    11    0   0.00
   69    12    0   0.00
   69    13    0   0.00
   69    14    0   0.00
   69    15    0   0.00
   69    16    0   0.00
   69    17    0   0.00
   69    18    0   0.00
   69    19    0   0.00
   69    20    0   0.00
   69    21    0   0.00
   69    22    0   0.00
   69    23    0   0.00
   69    24    0   0.00
   69    25    0   0.00
   69    26    0   0.00
   69    27    0   0.00
   69    28    0   0.00
   69    29    0   0.00
   70     0    0   0.00
   70     1    0   0.00
   70     2    0   0.00
   70     3    0   0.00
   70     4    0   0.00
   70     5    0   0.00
   70     6    0   0.00
   70     7    0   0.00
   70     8    0   0.00
   70     9    0   0.00
   70    10    0   0.00
   70    11    0   0.00
   70    12    0   0.00
   70    13    0   0.00
   70    14    0   0.00
   70    15    0   0.00
   70    16    0   0.00
   70    17    0   0.00
   70    18    0   0.00
   70    19    0   0.00
   70    20    0   0.00
   70    21    0   0.00
   70    22    0   0.00
   70    23    0   0.00
   70    24    0   0.00
   70    25    0   0.00
   70    26    0   0.00
   70    27    0   0.00
   70    28    0   0.00
   70    29    0   0.00
   71     0    0   0.00
   71     1    0   0.00
   71     2    0   0.00
   71     3    0   0.00
   71     4    0   0.00
   71     5    0   0.00
   71     6    0   0.00
   71     7    0   0.00
   71     8    0   0.00
   71     9    0   0.00
   71    10    0   0.00
   71    11    0   0.00
   71    12    0   0.00
   71    13    0   0.00
   71    14    0   0.00
   71    15    0   0.00
   71    16    0   0.00
   71    17    0   0.00
   71    18    0   0.00
   71    19    0   0.00
   71    20    0   0.00
   71    21    0   0.00
   71    22    0   0.00
   71    23    0   0.00
   71    24    0   0.00
   71    25    0   0.00
   71    26    0   0.00
   71    27    0   0.00
   71    28    0   0.00
   71    29    0   0.00
   72     0    0   0.00
   72     1    0   0.00
   72     2    0   0.00
   72     3    0   0.00
   72     4    0   0.00
   72     5    0   0.00
   72     6    0   0.00
   72     7    0   0.00
   72     8    0   0.00
   72     9    0   0.00
   72    10    0   0.00
   72    11    0   0.00
   72    12    0   0.00
   72    13    0   0.00
   72    14    0   0.00
   72    15    0   0.00
   72    16    0   0.00
   72    17    0   0.00
   72    18    0   0.00
   72    19    0   0.00
   72    20    0   0.00
   72    21    0   0.00
   72    22    0   0.00
   72    23    0   0.00
   72    24    0   0.00
   72    25    0   0.00
   72    26    0   0.00
   72    27    0   0.00
   72    28    0   0.00
   72    29    0   0.00
   73     0    0   0.00
   73     1    0   0.00
   73     2    0   0.00
   73     3    0   0.00
   73     4    0   0.00
   73     5    0   0.00
   73     6    0   0.00
   73     7    0   0.00
   73     8    0   0.00
   73     9    0   0.00
   73    10    0   0.00
   73    11    0   0.00
   73    12    0   0.00
   73    13    0   0.00
   73    14    0   0.00
   73    15    0   0.00
   73    16    0   0.00
   73    17    0   0.00
   73    18    0   0.00
   73    19    0   0.00
   73    20    0   0.00
   73    21    0   0.00
   73    22    0   0.00
   73    23    0   0.00
   73    24    0   0.00
   73    25    0   0.00
   73    26    0   0.00
   73    27    0   0.00
   73    28    0   0.00
   73    29    0   0.00
   74     0    0   0.00
   74     1    0   0.00
   74     2    0   0.00
   74     3    0   0.00
   74     4    0   0.00
   74     5    0   0.00
   74     6    0   0.00
   74     7    0   0.00
   74     8    0   0.00
   74     9    0   0.00
   74    10    0   0.00
   74    11    0   0.00
   74    12    0   0.00
   74    13    0   0.00
   74    14    0   0.00
   74    15    0   0.00
   74    16    0   0.00
   74    17    0   0.00
   74    18    0   0.00
   74    19    0   0.00
   74    20    0   0.00
   74    21    0   0.00
   74    22    0   0.00
   74    23    0   0.00
   74    24    0   0.00
   74    25    0   0.00
   74    26    0   0.00
   74    27    0   0.00
   74    28    0   0.00
   74    29    0   0.00
   75     0    0   0.00
   75     1    0   0.00
   75     2    0   0.00
   75     3    0   0.00
   75     4    0   0.00
   75     5    0   0.00
   75     6    0   0.00
   75     7    0   0.00
   75     8    0   0.00
   75     9    0   0.00
   75    10    0   0.00
   75    11    0   0.00
   75    12    0   0.00
   75    13    0   0.00
   75    14    0   0.00
   75    15    0   0.00
   75    16    0   0.00
   75    17    0   0.00
   75    18    0   0.00
   75    19    0   0.00
   75    20    0   0.00
   75    21    0   0.00
   75    22    0   0.00
   75    23    0   0.00
   75    24    0   0.00
   75    25    0   0.00
   75    26    0   0.00
   75    27    0   0.00
   75    28    0   0.00
   75    29    0   0.00
   76     0    0   0.00
   76     1    0   0.00
   76     2    0   0.00
   76     3    0   0.00
   76     4    0   0.00
   76     5    0   0.00
   76     6    0   0.00
   76     7    0   0.00
   76     8    0   0.00
   76     9    0   0.00
   76    10    0   0.00
   76    11    0   0.00
   76    12    0   0.00
   76    13    0   0.00
   76    14    0   0.00
   76    15    0   0.00
   76    16    0   0.00
   76    17    0   0.00
   76    18    0   0.00
   76    19    0   0.00
   76    20    0   0.00
   76    21    0   0.00
   76    22    0   0.00
   76    23    0   0.00
   76    24    0   0.00
   76    25    0   0.00
   76    26    0   0.00
   76    27    0   0.00
   76    28    0   0.00
   76    29    0   0.00
   77     0    0   0.00
   77     1    0   0.00
   77     2    0   0.00
   77     3    0   0.00
   77     4    0   0.00
   77     5    0   0.00
   77     6    0   0.00
   77     7    0   0.00
   77     8    0   0.00
   77     9    0   0.00
   77    10    0   0.00
   77    11    0   0.00
   77    12    0   0.00
   77    13    0   0.00
   77    14    0   0.00
   77    15    0   0.00
   77    16    0   0.00
   77    17    0   0.00
   77    18    0   0.00
   77    19    0   0.00
   77    20    0   0.00
   77    21    0   0.00
   77    22    0   0.00
   77    23    0   0.00
   77    24    0   0.00
   77    25    0   0.00
   77    26    0   0.00
   77    27    0   0.00
   77    28    0   0.00
   77    29    0   0.00
   78     0    0   0.00
   78     1    0   0.00
   78     2    0   0.00
   78     3    0   0.00
   78     4    0   0.00
   78     5    0   0.00
   78     6    0   0.00
   78     7    0   0.00
   78     8    0   0.00
   78     9    0   0.00
   78    10    0   0.00
   78    11    0   0.00
   78    12    0   0.00
   78    13    0   0.00
   78    14    0   0.00
   78    15    0   0.00
   78    16    0   0.00
   78    17    0   0.00
   78    18    0   0.00
   78    19    0   0.00
   78    20    0   0.00
   78    21    0   0.00
   78    22    0   0.00
   78    23    0   0.00
   78    24    0   0.00
   78    25    0   0.00
   78    26    0   0.00
   78    27    0   0.00
   78    28    0   0.00
   78    29    0   0.00
   79     0    0   0.00
   79     1    0   0.00
   79     2    0   0.00
   79     3    0   0.00
   79     4    0   0.00
   79     5    0   0.00
   79     6    0   0.00
   79     7    0   0.00
   79     8    0   0.00
   79     9    0   0.00
   79    10    0   0.00
   79    11    0   0.00
   79    12    0   0.00
   79    13    0   0.00
   79    14    0   0.00
   79    15    0   0.00
   79    16    0   0.00
   79    17    0   0.00
   79    18    0   0.00
   79    19    0   0.00
   79    20    0   0.00
   79    21    0   0.00
   79    22    0   0.00
   79    23    0   0.00
   79    24    0   0.00
   79    25    0   0.00
   79    26    0   0.00
   79    27    0   0.00
   79    28    0   0.00
   79    29    0   0.00
   80     0    0   0.00
   80     1    0   0.00
   80     2    0   0.00
   80     3    0   0.00
   80     4    0   0.00
   80     5    0   0.00
   80     6    0   0.00
   80     7    0   0.00
   80     8    0   0.00
   80     9    0   0.00
   80    10    0   0.00
   80    11    0   0.00
   80    12    0   0.00
   80    13    0   0.00
   80    14    0   0.00
   80    15    0   0.00
   80    16    0   0.00
   80    17    0   0.00
   80    18    0   0.00
   80    19    0   0.00
   80    20    0   0.00
   80    21    0   0.00
   80    22    0   0.00
   80    23    0   0.00
   80    24    0   0.00
   80    25    0   0.00
   80    26    0   0.00
   80    27    0   0.00
   80    28    0   0.00
   80    29    0   0.00
   81     0    0   0.00
   81     1    0   0.00
   81     2    0   0.00
   81     3    0   0.00
   81     4    0   0.00
   81     5    0   0.00
   81     6    0   0.00
   81     7    0   0.00
   81     8    0   0.00
   81     9    0   0.00
   81    10    0   0.00
   81    11    0   0.00
   81    12    0   0.00
   81    13    0   0.00
   81    14    0   0.00
   81    15    0   0.00
   81    16    0   0.00
   81    17    0   0.00
   81    18    0   0.00
   81    19    0   0.00
   81    20    0   0.00
   81    21    0   0.00
   81    22    0   0.00
   81    23    0   0.00
   81    24    0   0.00
   81    25    0   0.00
   81    26    0   0.00
   81    27    0   0.00
   81    28    0   0.00
   81    29    0   0.00
   82     0    0   0.00
   82     1    0   0.00
   82     2    0   0.00
   82     3    0   0.00
   82     4    0   0.00
   82     5    0   0.00
   82     6    0   0.00
   82     7    0   0.00
   82     8    0   0.00
   82     9    0   0.00
   82    10    0   0.00
   82    11    0   0.00
   82    12    0   0.00
   82    13    0   0.00
   82    14    0   0.00
   82    15    0   0.00
   82    16    0   0.00
   82    17    0   0.00
   82    18    0   0.00
   82    19    0   0.00
   82    20    0   0.00
   82    21    0   0.00
   82    22    0   0.00
   82    23    0   0.00
   82    24    0   0.00
   82    25    0   0.00
   82    26    0   0.00
   82    27    0   0.00
   82    28    0   0.00
   82    29    0   0.00
   83     0    0   0.00
   83     1    0   0.00
   83     2    0   0.00
   83     3    0   0.00
   83     4    0   0.00
   83     5    0   0.00
   83     6    0   0.00
   83     7    0   0.00
   83     8    0   0.00
   83     9    0   0.00
   83    10    0   0.00
   83    11    0   0.00
   83    12    0   0.00
   83    13    0   0.00
   83    14    0   0.00
   83    15    0   0.00
   83    16    0   0.00
   83    17    0   0.00
   83    18    0   0.00
   83    19    0   0.00
   83    20    0   0.00
   83    21    0   0.00
   83    22    0   0.00
   83    23    0   0.00
   83    24    0   0.00
   83    25    0   0.00
   83    26    0   0.00
   83    27    0   0.00
   83    28    0   0.00
   83    29    0   0.00
   84     0    0   0.00
   84     1    0   0.00
   84     2    0   0.00
   84     3    0   0.00
   84     4    0   0.00
   84     5    0   0.00
   84     6    0   0.00
   84     7    0   0.00
   84     8    0   0.00
   84     9    0   0.00
   84    10    0   0.00
   84    11    0   0.00
   84    12    0   0.00
   84    13    0   0.00
   84    14    0   0.00
   84    15    0   0.00
   84    16    0   0.00
   84    17    0   0.00
   84    18    0   0.00
   84    19    0   0.00
   84    20    0   0.00
   84    21    0   0.00
   84    22    0   0.00
   84    23    0   0.00
   84    24    0   0.00
   84    25    0   0.00
   84    26    0   0.00
   84    27    0   0.00
   84    28    0   0.00
   84    29    0   0.00
   85     0    0   0.00
   85     1    0   0.00
   85     2    0   0.00
   85     3    0   0.00
   85     4    0   0.00
   85     5    0   0.00
   85     6    0   0.00
   85     7    0   0.00
   85     8    0   0.00
   85     9    0   0.00
   85    10    0   0.00
   85    11    0   0.00
   85    12    0   0.00
   85    13    0   0.00
   85    14    0   0.00
   85    15    0   0.00
   85    16    0   0.00
   85    17    0   0.00
   85    18    0   0.00
   85    19    0   0.00
   85    20    0   0.00
   85    21    0   0.00
   85    22    0   0.00
   85    23    0   0.00
   85    24    0   0.00
   85    25    0   0.00
   85    26    0   0.00
   85    27    0   0.00
   85    28    0   0.00
   85    29    0   0.00
   86     0    0   0.00
   86     1    0   0.00
   86     2    0   0.00
   86     3    0   0.00
   86     4    0   0.00
   86     5    0   0.00
   86     6    0   0.00
   86     7    0   0.00
   86     8    0   0.00
   86     9    0   0.00
   86    10    0   0.00
   86    11    0   0.00
   86    12    0   0.00
   86    13    0   0.00
   86    14    0   0.00
   86    15    0   0.00
   86    16    0   0.00
   86    17    0   0.00
   86    18    0   0.00
   86    19    0   0.00
   86    20    0   0.00
   86    21    0   0.00
   86    22    0   0.00
   86    23    0   0.00
   86    24    0   0.00
   86    25    0   0.00
   86    26    0   0.00
   86    27    0   0.00
   86    28    0   0.00
   86    29    0   0.00
   87     0    0   0.00
   87     1    0   0.00
   87     2    0   0.00
   87     3    0   0.00
   87     4    0   0.00
   87     5    0   0.00
   87     6    0   0.00
   87     7    0   0.00
   87     8    0   0.00
   87     9    0   0.00
   87    10    0   0.00
   87    11    0   0.00
   87    12    0   0.00
   87    13    0   0.00
   87    14    0   0.00
   87    15    0   0.00
   87    16    0   0.00
   87    17    0   0.00
   87    18    0   0.00
   87    19    0   0.00
   87    20    0   0.00
   87    21    0   0.00
   87    22    0   0.00
   87    23    0   0.00
   87    24    0   0.00
   87    25    0   0.00
   87    26    0   0.00
   87    27    0   0.00
   87    28    0   0.00
   87    29    0   0.00
   88     0    0   0.00
   88     1    0   0.00
   88     2    0   0.00
   88     3    0   0.00
   88     4    0   0.00
   88     5    0   0.00
   88     6    0   0.00
   88     7    0   0.00
   88     8    0   0.00
   88     9    0   0.00
   88    10    0   0.00
   88    11    0   0.00
   88    12    0   0.00
   88    13    0   0.00
   88    14    0   0.00
   88    15    0   0.00
   88    16    0   0.00
   88    17    0   0.00
   88    18    0   0.00
   88    19    0   0.00
   88    20    0   0.00
   88    21    0   0.00
   88    22    0   0.00
   88    23    0   0.00
   88    24    0   0.00
   88    25    0   0.00
   88    26    0   0.00
   88    27    0   0.00
   88    28    0   0.00
   88    29    0   0.00
   89     0    0   0.00
   89     1    0   0.00
   89     2    0   0.00
   89     3    0   0.00
   89     4    0   0.00
   89     5    0   0.00
   89     6    0   0.00
   89     7    0   0.00
   89     8    0   0.00
   89     9    0   0.00
   89    10    0   0.00
   89    11    0   0.00
   89    12    0   0.00
   89    13    0   0.00
   89    14    0   0.00
   89    15    0   0.00
   89    16    0   0.00
   89    17    0   0.00
   89    18    0   0.00
   89    19    0   0.00
   89    20    0   0.00
   89    21    0   0.00
   89    22    0   0.00
   89    23    0   0.00
   89    24    0   0.00
   89    25    0   0.00
   89    26    0   0.00
   89    27    0   0.00
   89    28    0   0.00
   89    29    0   0.00
   90     0    0   0.00
   90     1    0   0.00
   90     2    0   0.00
   90     3    0   0.00
   90     4    0   0.00
   90     5    0   0.00
   90     6    0   0.00
   90     7    0   0.00
   90     8    0   0.00
   90     9    0   0.00
   90    10    0   0.00
   90    11    0   0.00
   90    12    0   0.00
   90    13    0   0.00
   90    14    0   0.00
   90    15    0   0.00
   90    16    0   0.00
   90    17    0   0.00
   90    18    0   0.00
   90    19    0   0.00
   90    20    0   0.00
   90    21    0   0.00
   90    22    0   0.00
   90    23    0   0.00
   90    24    0   0.00
   90    25    0   0.00
   90    26    0   0.00
   90    27    0   0.00
   90    28    0   0.00
   90    29    0   0.00
   91     0    0   0.00
   91     1    0   0.00
   91     2    0   0.00
   91     3    0   0.00
   91     4    0   0.00
   91     5    0   0.00
   91     6    0   0.00
   91     7    0   0.00
   91     8    0   0.00
   91     9    0   0.00
   91    10    0   0.00
   91    11    0   0.00
   91    12    0   0.00
   91    13    0   0.00
   91    14    0   0.00
   91    15    0   0.00
   91    16    0   0.00
   91    17    0   0.00
   91    18    0   0.00
   91    19    0   0.00
   91    20    0   0.00
   91    21    0   0.00
   91    22    0   0.00
   91    23    0   0.00
   91    24    0   0.00
   91    25    0   0.00
   91    26    0   0.00
   91    27    0   0.00
   91    28    0   0.00
   91    29    0   0.00
   92     0    0   0.00
   92     1    0   0.00
   92     2    0   0.00
   92     3    0   0.00
   92     4    0   0.00
   92     5    0   0.00
   92     6    0   0.00
   92     7    0   0.00
   92     8    0   0.00
   92     9    0   0.00
   92    10    0   0.00
   92    11    0   0.00
   92    12    0   0.00
   92    13    0   0.00
   92    14    0   0.00
   92    15    0   0.00
   92    16    0   0.00
   92    17    0   0.00
   92    18    0   0.00
   92    19    0   0.00
   92    20    0   0.00
   92    21    0   0.00
   92    22    0   0.00
   92    23    0   0.00
   92    24    0   0.00
   92    25    0   0.00
   92    26    0   0.00
   92    27    0   0.00
   92    28    0   0.00
   92    29    0   0.00
   93     0    0   0.00
   93     1    0   0.00
   93     2    0   0.00
   93     3    0   0.00
   93     4    0   0.00
   93     5    0   0.00
   93     6    0   0.00
   93     7    0   0.00
   93     8    0   0.00
   93     9    0   0.00
   93    10    0   0.00
   93    11    0   0.00
   93    12    0   0.00
   93    13    0   0.00
   93    14    0   0.00
   93    15    0   0.00
   93    16    0   0.00
   93    17    0   0.00
   93    18    0   0.00
   93    19    0   0.00
   93    20    0   0.00
   93    21    0   0.00
   93    22    0   0.00
   93    23    0   0.00
   93    24    0   0.00
   93    25    0   0.00
   93    26    0   0.00
   93    27    0   0.00
   93    28    0   0.00
   93    29    0   0.00
   94     0    0   0.00
   94     1    0   0.00
   94     2    0   0.00
   94     3    0   0.00
   94     4    0   0.00
   94     5    0   0.00
   94     6    0   0.00
   94     7    0   0.00
   94     8    0   0.00
   94     9    0   0.00
   94    10    0   0.00
   94    11    0   0.00
   94    12    0   0.00
   94    13    0   0.00
   94    14    0   0.00
   94    15    0   0.00
   94    16    0   0.00
   94    17    0   0.00
   94    18    0   0.00
   94    19    0   0.00
   94    20    0   0.00
   94    21    0   0.00
   94    22    0   0.00
   94    23    0   0.00
   94    24    0   0.00
   94    25    0   0.00
   94    26    0   0.00
   94    27    0   0.00
   94    28    0   0.00
   94    29    0   0.00
   95     0    0   0.00
   95     1    0   0.00
   95     2    0   0.00
   95     3    0   0.00
   95     4    0   0.00
   95     5    0   0.00
   95     6    0   0.00
   95     7    0   0.00
   95     8    0   0.00
   95     9    0   0.00
   95    10    0   0.00
   95    11    0   0.00
   95    12    0   0.00
   95    13    0   0.00
   95    14    0   0.00
   95    15    0   0.00
   95    16    0   0.00
   95    17    0   0.00
   95    18    0   0.00
   95    19    0   0.00
   95    20    0   0.00
   95    21    0   0.00
   95    22    0   0.00
   95    23    0   0.00
   95    24    0   0.00
   95    25    0   0.00
   95    26    0   0.00
   95    27    0   0.00
   95    28    0   0.00
   95    29    0   0.00
   96     0    0   0.00
   96     1    0   0.00
   96     2    0   0.00
   96     3    0   0.00
   96     4    0   0.00
   96     5    0   0.00
   96     6    0   0.00
   96     7    0   0.00
   96     8    0   0.00
   96     9    0   0.00
   96    10    0   0.00
   96    11    0   0.00
   96    12    0   0.00
   96    13    0   0.00
   96    14    0   0.00
   96    15    0   0.00
   96    16    0   0.00
   96    17    0   0.00
   96    18    0   0.00
   96    19    0   0.00
   96    20    0   0.00
   96    21    0   0.00
   96    22    0   0.00
   96    23    0   0.00
   96    24    0   0.00
   96    25    0   0.00
   96    26    0   0.00
   96    27    0   0.00
   96    28    0   0.00
   96    29    0   0.00
   97     0    0   0.00
   97     1    0   0.00
   97     2    0   0.00
   97     3    0   0.00
   97     4    0   0.00
   97     5    0   0.00
   97     6    0   0.00
   97     7    0   0.00
   97     8    0   0.00
   97     9    0   0.00
   97    10    0   0.00
   97    11    0   0.00
   97    12    0   0.00
   97    13    0   0.00
   97    14    0   0.00
   97    15    0   0.00
   97    16    0   0.00
   97    17    0   0.00
   97    18    0   0.00
   97    19    0   0.00
   97    20    0   0.00
   97    21    0   0.00
   97    22    0   0.00
   97    23    0   0.00
   97    24    0   0.00
   97    25    0   0.00
   97    26    0   0.00
   97    27    0   0.00
   97    28    0   0.00
   97    29    0   0.00
   98     0    0   0.00
   98     1    0   0.00
   98     2    0   0.00
   98     3    0   0.00
   98     4    0   0.00
   98     5    0   0.00
   98     6    0   0.00
   98     7    0   0.00
   98     8    0   0.00
   98     9    0   0.00
   98    10    0   0.00
   98    11    0   0.00
   98    12    0   0.00
   98    13    0   0.00
   98    14    0   0.00
   98    15    0   0.00
   98    16    0   0.00
   98    17    0   0.00
   98    18    0   0.00
   98    19    0   0.00
   98    20    0   0.00
   98    21    0   0.00
   98    22    0   0.00
   98    23    0   0.00
   98    24    0   0.00
   98    25    0   0.00
   98    26    0   0.00
   98    27    0   0.00
   98    28    0   0.00
   98    29    0   0.00
   99     0    0   0.00
   99     1    0   0.00
   99     2    0   0.00
   99     3    0   0.00
   99     4    0   0.00
   99     5    0   0.00
   99     6    0   0.00
   99     7    0   0.00
   99     8    0   0.00
   99     9    0   0.00
   99    10    0   0.00
   99    11    0   0.00
   99    12    0   0.00
   99    13    0   0.00
   99    14    0   0.00
   99    15    0   0.00
   99    16    0   0.00
   99    17    0   0.00
   99    18    0   0.00
   99    19    0   0.00
   99    20    0   0.00
   99    21    0   0.00
   99    22    0   0.00
   99    23    0   0.00
   99    24    0   0.00
   99    25    0   0.00
   99    26    0   0.00
   99    27    0   0.00
   99    28    0   0.00
   99    29    0   0.00
  100     0    0   0.00
  100     1    0   0.00
  100     2    0   0.00
  100     3    0   0.00
  100     4    0   0.00
  100     5    0   0.00
  100     6    0   0.00
  100     7    0   0.00
  100     8    0   0.00
  100     9    0   0.00
  100    10    0   0.00
  100    11    0   0.00
  100    12    0   0.00
  100    13    0   0.00
  100    14    0   0.00
  100    15    0   0.00
  100    16    0   0.00
  100    17    0   0.00
  100    18    0   0.00
  100    19    0   0.00
  100    20    0   0.00
  100    21    0   0.00
  100    22    0   0.00
  100    23    0   0.00
  100    24    0   0.00
  100    25    0   0.00
  100    26    0   0.00
  100    27    0   0.00
  100    28    0   0.00
  100    29    0   0.00
  101     0    0   0.00
  101     1    0   0.00
  101     2    0   0.00
  101     3    0   0.00
  101     4    0   0.00
  101     5    0   0.00
  101     6    0   0.00
  101     7    0   0.00
  101     8    0   0.00
  101     9    0   0.00
  101    10    0   0.00
  101    11    0   0.00
  101    12    0   0.00
  101    13    0   0.00
  101    14    0   0.00
  101    15    0   0.00
  101    16    0   0.00
  101    17    0   0.00
  101    18    0   0.00
  101    19    0   0.00
  101    20    0   0.00
  101    21    0   0.00
  101    22    0   0.00
  101    23    0   0.00
  101    24    0   0.00
  101    25    0   0.00
  101    26    0   0.00
  101    27    0   0.00
  101    28    0   0.00
  101    29    0   0.00
  102     0    0   0.00
  102     1    0   0.00
  102     2    0   0.00
  102     3    0   0.00
  102     4    0   0.00
  102     5    0   0.00
  102     6    0   0.00
  102     7    0   0.00
  102     8    0   0.00
  102     9    0   0.00
  102    10    0   0.00
  102    11    0   0.00
  102    12    0   0.00
  102    13    0   0.00
  102    14    0   0.00
  102    15    0   0.00
  102    16    0   0.00
  102    17    0   0.00
  102    18    0   0.00
  102    19    0   0.00
  102    20    0   0.00
  102    21    0   0.00
  102    22    0   0.00
  102    23    0   0.00
  102    24    0   0.00
  102    25    0   0.00
  102    26    0   0.00
  102    27    0   0.00
  102    28    0   0.00
  102    29    0   0.00
  103     0    0   0.00
  103     1    0   0.00
  103     2    0   0.00
  103     3    0   0.00
  103     4    0   0.00
  103     5    0   0.00
  103     6    0   0.00
  103     7    0   0.00
  103     8    0   0.00
  103     9    0   0.00
  103    10    0   0.00
  103    11    0   0.00
  103    12    0   0.00
  103    13    0   0.00
  103    14    0   0.00
  103    15    0   0.00
  103    16    0   0.00
  103    17    0   0.00
  103    18    0   0.00
  103    19    0   0.00
  103    20    0   0.00
  103    21    0   0.00
  103    22    0   0.00
  103    23    0   0.00
  103    24    0   0.00
  103    25    0   0.00
  103    26    0   0.00
  103    27    0   0.00
  103    28    0   0.00
  103    29    0   0.00
  104     0    0   0.00
  104     1    0   0.00
  104     2    0   0.00
  104     3    0   0.00
  104     4    0   0.00
  104     5    0   0.00
  104     6    0   0.00
  104     7    0   0.00
  104     8    0   0.00
  104     9    0   0.00
  104    10    0   0.00
  104    11    0   0.00
  104    12    0   0.00
  104    13    0   0.00
  104    14    0   0.00
  104    15    0   0.00
  104    16    0   0.00
  104    17    0   0.00
  104    18    0   0.00
  104    19    0   0.00
  104    20    0   0.00
  104    21    0   0.00
  104    22    0   0.00
  104    23    0   0.00
  104    24    0   0.00
  104    25    0   0.00
  104    26    0   0.00
